Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
38.419900000000084,1059,,,,-0.02734375,0.009765625,-0.98828125,-0.004605023247256533,-3.4016041656008227,16.52094268798828,0.023552389815449715,0,0,0.38910768230620363,0,0,0,0,0.29296875,,
38.46306,1058,,,,-0.03125,0.01171875,-0.970703125,-0.005374028160852446,-3.8965321714217502,16.521751403808594,0.0262451171875,0,0,0.4336153017356992,0,0,0,0,0.28125,,
38.502159999999975,1058,,,,-0.033203125,0.0234375,-0.984375,-0.005409485625864546,-3.6932189612146638,16.52133560180664,0.02408854104578495,0,0,0.39797487077530747,0,0,0,0,0.267578125,,
38.54724500000005,1058,,,,-0.0234375,-0.005859375,-0.9765625,-0.005504796002751796,-3.839687182023341,16.52307891845703,0.020282451063394547,0,0,0.3351285395802108,0,0,0,0,0.2578125,,
38.58998500000004,1058,,,,-0.03125,0.021484375,-0.98046875,-0.005344955562653447,-4.207097665376285,16.5205020904541,0.0299072265625,0,0,0.4940823989454657,0,0,0,0,0.248046875,,
38.62942499999999,1058,,,,-0.03125,0.013671875,-0.97265625,-0.005347747504296363,-4.217898213361984,16.522001266479492,0.02371651865541935,0,0,0.391844351261323,0,0,0,0,0.240234375,,
38.67622000000003,1058,,,,-0.01953125,0.013671875,-0.9921875,-0.005430720032972538,-5.044800957269621,16.520925521850586,0.02328725904226303,0,0,0.38472707224526914,0,0,0,0,0.23046875,,
38.72484000000003,1058,,,,-0.033203125,0.017578125,-0.974609375,-0.00526505499615475,-4.514060608127697,16.521411895751953,0.021829044446349144,0,0,0.36064663458881085,0,0,0,0,0.22265625,,
38.77860000000003,1058,,,,-0.01953125,0.01953125,-0.98828125,-0.005323715321670715,-3.91889356912635,16.5210018157959,0.01708984375,0,0,0.2823413396254182,0,0,0,0,0.212890625,,
38.827484999999925,1058,,,,-0.033203125,0.015625,-0.9921875,-0.00552678236152122,-4.348641688978325,16.521778106689453,0.0168185755610466,0,0,0.277872773490202,0,0,0,0,0.20703125,,
38.87175999999995,1058,,,,-0.03125,0.037109375,-0.99609375,-0.005473083621452577,-4.813633702257315,16.523529052734375,0.020105699077248573,0,0,0.3322171028284515,0,0,0,0,0.208984375,,
38.92364999999997,1058,,,,-0.03125,0.001953125,-0.9765625,-0.005382715096130687,-4.058732243046437,16.522001266479492,0.0299072265625,0,0,0.4941272351425141,0,0,0,0,0.205078125,,
38.96492499999999,1058,,,,-0.02734375,0.017578125,-1.005859375,-0.005423250832596861,-3.9495898634014908,16.5225887298584,0.020105699077248573,0,0,0.3321981969796717,0,0,0,0,0.201171875,,
39.0027049999999,1058,,,,-0.0390625,0.0390625,-0.97265625,-0.00535019117429712,-4.494541459893018,16.522001266479492,0.01953125,0,0,0.3226953372359276,0,0,0,0,0.203125,,
39.04753999999998,1059,,,,-0.052734375,-0.01953125,-0.9921875,-0.005258112924545905,-2.1813340950561915,16.523386001586914,0.016526442021131516,0,0,0.27307278074800223,0,0,0,0,0.205078125,,
39.09342499999999,1059,,,,-0.013671875,0.009765625,-0.9921875,-0.005339205908295366,-3.621594274572668,16.523468017578125,0.01953125,0,0,0.32272398471832275,0,0,0,0,0.205078125,,
39.13963499999995,1059,,,,-0.046875,0.01953125,-0.990234375,-0.005387890178198449,-3.441772256234475,16.522001266479492,0.0140380859375,0,0,0.23193727363832295,0,0,0,0,0.203125,,
39.19058500000002,1059,,,,-0.033203125,0.00390625,-0.982421875,-0.005562872665153003,-2.691041798120705,16.52213478088379,0.02473958395421505,0,0,0.408750740514531,0,0,0,0,0.203125,,
39.228174999999986,1059,,,,-0.04296875,0.021484375,-0.98046875,-0.005544504748371798,-2.415343599538419,16.52422332763672,0.01953125,0,0,0.32273873686790466,0,0,0,0,0.201171875,,
39.277859999999926,1059,,,,-0.0234375,0.013671875,-1.0078125,-0.005587583529676043,-2.633059908934327,16.52400016784668,0.01790364645421505,0,0,0.2958398570145171,0,0,0,0,0.197265625,,
39.32496000000002,1059,,,,-0.02734375,0.00390625,-0.974609375,-0.005362749680733895,-4.311123995975375,16.522117614746094,0.014935662038624287,0,0,0.24676876485624888,0,0,0,0,0.19140625,,
39.369830000000015,1059,,,,-0.033203125,-0.001953125,-0.9765625,-0.005116350653668324,-4.690280075262766,16.523298263549805,0.015510110184550285,0,0,0.25627817667984587,0,0,0,0,0.185546875,,
39.42257000000001,1059,,,,-0.01953125,0.001953125,-0.98828125,-0.005544330620563918,-3.8688699784557494,16.524267196655273,0.01888020895421505,0,0,0.3119816174881329,0,0,0,0,0.1796875,,
39.480465000000024,1059,,,,-0.037109375,0.015625,-0.9765625,-0.00558119834153699,-4.803970054059585,16.523578643798828,0.022101150825619698,0,0,0.3651901037855865,0,0,0,0,0.173828125,,
39.52735500000004,1060,,,,-0.03125,0.00390625,-0.96875,-0.005378074064172052,-4.814770602045283,16.524423599243164,0.013363487087190151,0,0,0.22082392139174623,0,0,0,0,0.16796875,,
39.56847999999992,1061,,,,-0.01953125,0,-0.966796875,-0.005452261495751425,-4.175264471313176,16.524250030517578,0.0201416015625,0,0,0.3328248602338135,0,0,0,0,0.162109375,,
39.611500000000056,1063,,,,-0.0234375,0.0078125,-0.97265625,-0.0055101100348841124,-4.572610947208059,16.522287368774414,0.01604352705180645,0,0,0.2650757643586523,0,0,0,0,0.158203125,,
39.65385499999992,1064,,,,-0.033203125,0.017578125,-0.974609375,-0.005465681170690584,-4.071806590608071,16.52373504638672,0.02473958395421505,0,0,0.40879033041728974,0,0,0,0,0.154296875,,
39.699445000000004,1065,,,,-0.03125,0.021484375,-0.982421875,-0.005422459913248308,-3.9973396544961544,16.5234317779541,0.011858259327709675,0,0,0.19593913900669868,0,0,0,0,0.150390625,,
39.74059500000003,1067,,,,-0.02734375,0.025390625,-0.98828125,-0.005322261569667547,-5.147313790025978,16.521501541137695,0.013427734375,0,0,0.2218463341705501,0,0,0,0,0.1484375,,
39.78108500000002,1067,,,,-0.015625,0.015625,-0.98828125,-0.005443625719460939,-5.2941657145130945,16.5242862701416,0.01883370615541935,0,0,0.31121355203987733,0,0,0,0,0.14453125,,
39.824049999999986,1067,,,,-0.03125,0.03125,-0.98828125,-0.005372071078351948,-4.470858416184905,16.522573471069336,0.02022879384458065,0,0,0.33423173252819893,0,0,0,0,0.140625,,
39.86071000000002,1067,,,,-0.01953125,0.021484375,-0.98828125,-0.0053828837922532576,-4.19516021760262,16.524267196655273,0.02669270895421505,0,0,0.44107745496200224,0,0,0,0,0.13671875,,
39.902639999999955,1067,,,,-0.03515625,0.033203125,-0.98828125,-0.005414998383266142,-4.724195217062593,16.522001266479492,0.015462239272892475,0,0,0.2554671368493384,0,0,0,0,0.134765625,,
39.94039500000007,1067,,,,-0.0234375,0.0234375,-0.98828125,-0.005460889320820692,-4.872752491231661,16.523143768310547,0.01325334794819355,0,0,0.21898697355944563,0,0,0,0,0.1328125,,
39.98341499999998,1067,,,,-0.0234375,0.021484375,-0.98828125,-0.005381922389273551,-4.93263158193921,16.524309158325195,0.01953125,0,0,0.32274041324853897,0,0,0,0,0.12890625,,
40.02521499999991,1067,,,,-0.03125,0.029296875,-0.990234375,-0.0054056068726853835,-4.945514077661624,16.52373504638672,0.02083333395421505,0,0,0.3442444903923416,0,0,0,0,0.126953125,,
40.06847999999992,1067,,,,-0.015625,0.013671875,-0.98828125,-0.0054888538361977995,-5.0341922611231436,16.524572372436523,0.02301897294819355,0,0,0.38037868442158285,0,0,0,0,0.125,,
40.106184999999996,1067,,,,-0.02734375,0.025390625,-0.98828125,-0.005618453196437513,-5.37241994804368,16.52293586730957,0.01692708395421505,0,0,0.27968512259606015,0,0,0,0,0.123046875,,
40.14764999999996,1067,,,,-0.025390625,0.025390625,-0.98828125,-0.005506549825310474,-5.03646606069908,16.524309158325195,0.015024038031697273,0,0,0.2482618492422013,0,0,0,0,0.12109375,,
40.18680499999999,1067,,,,-0.03125,0.029296875,-0.98828125,-0.0055302797252722415,-5.233526322072342,16.522668838500977,0.02018229104578495,0,0,0.3334653113517483,0,0,0,0,0.119140625,,
40.23048999999993,1067,,,,-0.0234375,0.021484375,-0.990234375,-0.0056611097564439015,-5.178955132249868,16.52307891845703,0.020282451063394547,0,0,0.3351285395802108,0,0,0,0,0.1171875,,
40.27507500000001,1067,,,,-0.01953125,0.01953125,-0.98828125,-0.0055611254872983875,-4.754514913282969,16.5242862701416,0.0265066958963871,0,0,0.4380042310674881,0,0,0,0,0.115234375,,
40.32670000000001,1067,,,,-0.005859375,0.0078125,-0.98828125,-0.005491533955213902,-4.613539339574913,16.521501541137695,0.0213623046875,0,0,0.35293734981678426,0,0,0,0,0.11328125,,
40.372234999999925,1067,,,,-0.005859375,0.005859375,-0.98828125,-0.005444782746036736,-4.488480362898413,16.524003982543945,0.02007378451526165,0,0,0.3316992952749125,0,0,0,0,0.109375,,
40.416334999999904,1066,,,,-0.005859375,0.005859375,-0.98828125,-0.00530856149421525,-4.483932763746539,16.52293586730957,0.01953125,0,0,0.32271359115839005,0,0,0,0,0.10546875,,
40.47165999999997,1066,,,,-0.0078125,0.005859375,-0.98828125,-0.005373824817985656,-4.860623191618775,16.523469924926758,0.01953125,0,0,0.32272402197122574,0,0,0,0,0.103515625,,
40.51996000000002,1066,,,,-0.01953125,0.01953125,-0.98828125,-0.0055074623792981696,-4.601260821864857,16.522602081298828,0.021484375,0,0,0.3549777790904045,0,0,0,0,0.1015625,,
40.566965000000025,1066,,,,-0.033203125,0.03125,-0.98828125,-0.00570116462869576,-4.91140708402258,16.52329444885254,0.02125459536910057,0,0,0.35119593767486634,0,0,0,0,0.1015625,,
40.60953499999997,1066,,,,-0.01953125,0.01953125,-0.98828125,-0.005385781665059612,-4.537367053781044,16.523468017578125,0.0234375,0,0,0.3872687816619873,0,0,0,0,0.099609375,,
40.654815,1066,,,,-0.013671875,0.01171875,-0.98828125,-0.005575964342973517,-4.793929807807091,16.522823333740234,0.020105699077248573,0,0,0.3322029138547222,0,0,0,0,0.099609375,,
40.693049999999985,1066,,,,-0.015625,0.015625,-0.990234375,-0.005568510783364445,-4.441867471591717,16.52371597290039,0.0223214291036129,0,0,0.3688329546173321,0,0,0,0,0.09765625,,
40.73794500000001,1066,,,,-0.0234375,0.021484375,-0.990234375,-0.005464614666528637,-4.504396959929967,16.523386001586914,0.024789663031697273,0,0,0.40960917112200335,0,0,0,0,0.095703125,,
40.778020000000076,1066,,,,-0.02734375,0.025390625,-0.990234375,-0.0054746778237507185,-4.442244069646481,16.52293586730957,0.02018229104578495,0,0,0.33347070060488093,0,0,0,0,0.095703125,,
40.81767499999999,1066,,,,-0.0078125,0.0078125,-0.98828125,-0.005414898138015888,-4.781800508194205,16.523143768310547,0.0174386166036129,0,0,0.2881407692619433,0,0,0,0,0.095703125,,
40.858114999999934,1066,,,,-0.0078125,0.0078125,-0.990234375,-0.005546869263595602,-4.270764053502504,16.52215576171875,0.01577524095773697,0,0,0.2606409882823755,0,0,0,0,0.09375,,
40.920804999999994,1066,,,,-0.0234375,0.021484375,-0.98828125,-0.005450071130612859,-4.324006491697789,16.525333404541016,0.012369791977107525,0,0,0.20441493656651843,0,0,0,0,0.091796875,,
40.95876000000007,1066,,,,-0.015625,0.013671875,-0.98828125,-0.005549575279275308,-5.074665893574811,16.521818161010742,0.019975142553448677,0,0,0.33002567300834684,0,0,0,0,0.091796875,,
40.99819499999989,1066,,,,-0.0234375,0.021484375,-0.98828125,-0.005595498027234193,-4.579432345935867,16.52369499206543,0.024038461968302727,0,0,0.39720421364259906,0,0,0,0,0.08984375,,
41.03930499999999,1066,,,,-0.0078125,0.0078125,-0.990234375,-0.005448231504383692,-4.194399915869416,16.52400016784668,0.020282451063394547,0,0,0.33514722477587355,0,0,0,0,0.08984375,,
41.07602000000008,1066,,,,-0.0078125,0.0078125,-0.98828125,-0.005559500682361199,-5.13347914073114,16.522573471069336,0.01883370615541935,0,0,0.311181293685447,0,0,0,0,0.087890625,,
41.11723000000004,1066,,,,-0.015625,0.015625,-0.98828125,-0.00544801604795427,-4.541538054878153,16.52123260498047,0.018028846010565758,0,0,0.29785875853993105,0,0,0,0,0.087890625,,
41.162259999999954,1067,,,,-0.0078125,0.0078125,-0.98828125,-0.005456612734198416,-5.062991353877113,16.52143096923828,0.02580915205180645,0,0,0.4264041239984948,0,0,0,0,0.087890625,,
41.207860000000046,1067,,,,-0.01953125,0.01953125,-0.98828125,-0.005416624346758931,-5.448592233837549,16.522750854492188,0.015869140625,0,0,0.26220185682177544,0,0,0,0,0.0859375,,
41.24601999999996,1067,,,,-0.013671875,0.01171875,-0.990234375,-0.005503252694440605,-4.701080623248464,16.523250579833984,0.0140380859375,0,0,0.23195481160655618,0,0,0,0,0.0859375,,
41.28240499999997,1067,,,,-0.017578125,0.015625,-0.98828125,-0.005365012962390755,-5.063751655610316,16.522769927978516,0.018780048936605453,0,0,0.3102984278157095,0,0,0,0,0.0859375,,
41.33189499999996,1067,,,,-0.0078125,0.005859375,-0.990234375,-0.0052439569546718166,-4.784074307770142,16.522335052490234,0.02034505270421505,0,0,0.33614777743961355,0,0,0,0,0.083984375,,
41.369264999999956,1067,,,,-0.02734375,0.025390625,-0.98828125,-0.005442612300978946,-4.412876526998528,16.52311134338379,0.01953125,0,0,0.32271701842546463,0,0,0,0,0.083984375,,
41.405360000000044,1067,,,,-0.0234375,0.021484375,-0.98828125,-0.0055240250901633725,-5.049348556421494,16.522668838500977,0.02034505270421505,0,0,0.33615456833359403,0,0,0,0,0.083984375,,
41.453815000000006,1067,,,,-0.0078125,0.0078125,-0.990234375,-0.005543132252465661,-4.524861156113395,16.52400016784668,0.02278645895421505,0,0,0.37652345158408096,0,0,0,0,0.083984375,,
41.49111999999994,1067,,,,-0.0234375,0.0234375,-0.98828125,-0.005351067873775311,-4.408897377740639,16.524002075195312,0.020105699077248573,0,0,0.3322266132757079,0,0,0,0,0.083984375,,
41.53156,1067,,,,-0.0078125,0.0078125,-0.98828125,-0.005440448715485343,-4.545325352296822,16.52400016784668,0.02328725904226303,0,0,0.38479867232304343,0,0,0,0,0.083984375,,
41.572149999999965,1067,,,,-0.015625,0.015625,-0.990234375,-0.005597049911330612,-4.95176702649545,16.52400016784668,0.02371651865541935,0,0,0.39189175824288824,0,0,0,0,0.083984375,,
41.61263499999995,1067,,,,-0.0234375,0.021484375,-0.990234375,-0.005511389425067397,-4.708278620031037,16.524288177490234,0.01604352705180645,0,0,0.2651078643874101,0,0,0,0,0.083984375,,
41.65196999999991,1067,,,,-0.0390625,0.037109375,-0.990234375,-0.0055206903226618816,-5.048595360311966,16.52371597290039,0.0146484375,0,0,0.24204662069678307,0,0,0,0,0.083984375,,
41.69774999999994,1067,,,,-0.0234375,0.021484375,-0.98828125,-0.005392355060828617,-4.558968149752441,16.523387908935547,0.018028846010565758,0,0,0.2978976161830431,0,0,0,0,0.083984375,,
41.74499499999994,1067,,,,0,0,-0.98828125,-0.0053648647321774745,-4.602738791589215,16.523752212524414,0.0146484375,0,0,0.2420471515506506,0,0,0,0,0.083984375,,
41.79175000000006,1067,,,,-0.033203125,0.03125,-0.98828125,-0.005286843142566117,-4.234383260287522,16.523765563964844,0.018382353708148003,0,0,0.3037457031873174,0,0,0,0,0.08203125,,
41.83981,1067,,,,-0.01953125,0.01953125,-0.98828125,-0.005512917263914889,-4.4964386614141905,16.525001525878906,0.0189208984375,0,0,0.3126678755506873,0,0,0,0,0.083984375,,
41.88982500000001,1066,,,,-0.017578125,0.017578125,-0.98828125,-0.005451249539262594,-4.674931928125196,16.523502349853516,0.0213623046875,0,0,0.352980091702193,0,0,0,0,0.083984375,,
41.93102500000008,1066,,,,-0.013671875,0.01171875,-0.98828125,-0.005466797504912776,-4.706004820455101,16.52400016784668,0.0184461809694767,0,0,0.3048046974357632,0,0,0,0,0.08203125,,
41.97336500000005,1066,,,,-0.013671875,0.01171875,-0.98828125,-0.0053272676332227955,-4.440730571803749,16.52342987060547,0.01953125,0,0,0.32272323966026306,0,0,0,0,0.08203125,,
42.01111499999993,1066,,,,0,0,-0.98828125,-0.005399027965431579,-4.530169056998471,16.52480125427246,0.02083333395421505,0,0,0.3442667030572899,0,0,0,0,0.08203125,,
42.05036500000005,1066,,,,-0.03515625,0.033203125,-0.98828125,-0.005451645416088706,-4.590801343815549,16.52215576171875,0.024038461968302727,0,0,0.39716721291244994,0,0,0,0,0.08203125,,
42.09919499999989,1066,,,,-0.015625,0.015625,-0.98828125,-0.005360317112504732,-4.752241113707033,16.52400016784668,0.02178485505282879,0,0,0.3599729485494585,0,0,0,0,0.08203125,,
42.13785500000004,1066,,,,-0.005859375,0.005859375,-0.98828125,-0.005561410281039466,-4.809086103105442,16.525177001953125,0.020105699077248573,0,0,0.3322502359995383,0,0,0,0,0.080078125,,
42.17566499999998,1066,,,,-0.0234375,0.021484375,-0.98828125,-0.005312321979229767,-4.915954683174452,16.52215576171875,0.02554086595773697,0,0,0.42199016564291014,0,0,0,0,0.080078125,,
42.21323000000004,1066,,,,-0.03515625,0.033203125,-0.9921875,-0.005408799778039422,-4.8712389933889275,16.524925231933594,0.015024038031697273,0,0,0.2482711051555242,0,0,0,0,0.08203125,,
42.26010500000004,1066,,,,-0.0234375,0.021484375,-0.98828125,-0.005402119810516569,-4.515765957809649,16.521848678588867,0.012019230984151363,0,0,0.19857991555315557,0,0,0,0,0.08203125,,
42.297284999999974,1066,,,,-0.01953125,0.01953125,-0.98828125,-0.005376390332165718,-4.50894455908184,16.525501251220703,0.0189208984375,0,0,0.3126773308031261,0,0,0,0,0.08203125,,
42.337185,1066,,,,-0.0078125,0.0078125,-0.98828125,-0.005511841755111954,-4.778766406885065,16.523386001586914,0.014272836968302727,0,0,0.23583559456498548,0,0,0,0,0.08203125,,
42.377804999999995,1066,,,,-0.0234375,0.021484375,-0.990234375,-0.005459356372677833,-4.8719921894984575,16.524572372436523,0.02022879384458065,0,0,0.3342721678918714,0,0,0,0,0.08203125,,
42.42136499999993,1064,,,,-0.0234375,0.021484375,-0.990234375,-0.005402447945023338,-4.233246360499554,16.52400016784668,0.02178485505282879,0,0,0.3599729485494585,0,0,0,0,0.08203125,,
42.46732000000001,1063,,,,0,0,-0.98828125,-0.00536599318741025,-4.014016553260913,16.523250579833984,0.01953125,0,0,0.3227197378873825,0,0,0,0,0.08203125,,
42.523149999999966,1061,,,,-0.017578125,0.017578125,-0.98828125,-0.0053438230695664595,-4.749967314131096,16.524250030517578,0.02197265625,0,0,0.36308166570961475,0,0,0,0,0.080078125,,
42.57292499999999,1059,,,,-0.021484375,0.021484375,-0.98828125,-0.005490793679813897,-5.136513242040281,16.522945404052734,0.01850328966975212,0,0,0.30572884500868724,0,0,0,0,0.080078125,,
42.61993,1058,,,,-0.017578125,0.017578125,-0.98828125,-0.005434556864819443,-4.388433181557212,16.52329444885254,0.017233455553650856,0,0,0.28475346048418615,0,0,0,0,0.080078125,,
42.67194,1056,,,,-0.013671875,0.01171875,-0.98828125,-0.005437841501283612,-5.169483335891358,16.52450180053711,0.0152587890625,0,0,0.2521438873372972,0,0,0,0,0.080078125,,
42.727065,1054,,,,-0.0234375,0.0234375,-0.98828125,-0.005461073827948782,-5.129123393418487,16.525556564331055,0.0233289934694767,0,0,0.385524601168747,0,0,0,0,0.080078125,,
42.782134999999954,1052,,,,-0.021484375,0.01953125,-0.98828125,-0.005474741057930855,-4.872297731316473,16.525894165039062,0.021587170660495758,0,0,0.3567472976579893,0,0,0,0,0.080078125,,
42.836899999999964,1051,,,,-0.00390625,0.00390625,-0.98828125,-0.005528583596681084,-4.051910844318628,16.5231990814209,0.01611328125,0,0,0.2662429539486766,0,0,0,0,0.080078125,,
42.89613000000006,1049,,,,-0.021484375,0.021484375,-0.98828125,-0.005467610460624587,-4.619792288408738,16.523778915405273,0.011935763992369175,0,0,0.19722392539636324,0,0,0,0,0.080078125,,
42.940909999999974,1047,,,,-0.02734375,0.02734375,-0.98828125,-0.005358986696399339,-4.431180613584815,16.524187088012695,0.01627604104578495,0,0,0.2689483472927243,0,0,0,0,0.080078125,,
42.99137000000005,1045,,,,-0.01953125,0.01953125,-0.98828125,-0.0055188269322109925,-4.169388120534116,16.524534225463867,0.017578125,0,0,0.29047032818198204,0,0,0,0,0.08203125,,
43.037494999999936,1044,,,,0,0,-0.990234375,-0.005618307610247344,-4.462104287817551,16.5235538482666,0.013020833022892475,0,0,0.2151504356030518,0,0,0,0,0.080078125,,
43.08448000000004,1042,,,,-0.01953125,0.01953125,-0.98828125,-0.005378881552089283,-4.82272890056106,16.524250030517578,0.0115966796875,0,0,0.19162643468007445,0,0,0,0,0.080078125,,
43.135494999999935,1041,,,,-0.01171875,0.01171875,-0.98828125,-0.005455320912451529,-4.527703405583315,16.524250030517578,0.01953125,0,0,0.32273925840854645,0,0,0,0,0.080078125,,
43.19667999999999,1041,,,,-0.017578125,0.017578125,-0.98828125,-0.005532867035419596,-4.379337983253466,16.524444580078125,0.0184461809694767,0,0,0.3048128951442095,0,0,0,0,0.080078125,,
43.24299500000005,1041,,,,-0.009765625,0.009765625,-0.98828125,-0.005487260197749556,-4.5776133062751185,16.523996353149414,0.01627604104578495,0,0,0.2689452428842607,0,0,0,0,0.078125,,
43.29074499999994,1041,,,,-0.013671875,0.01171875,-0.98828125,-0.005388735010082674,-4.706765122188305,16.524002075195312,0.018310546875,0,0,0.30256351456046104,0,0,0,0,0.078125,,
43.33787499999994,1041,,,,-0.013671875,0.01171875,-0.98828125,-0.005442467234017459,-4.706004820455101,16.524749755859375,0.025634765625,0,0,0.42360808700323105,0,0,0,0,0.078125,,
43.38041999999999,1041,,,,-0.02734375,0.025390625,-0.98828125,-0.005533997187721536,-4.2974811985197565,16.524234771728516,0.017233455553650856,0,0,0.2847696654966754,0,0,0,0,0.078125,,
43.42475999999995,1041,,,,-0.033203125,0.03125,-0.98828125,-0.00545247007346478,-4.569768697738138,16.524288177490234,0.0223214291036129,0,0,0.3688457270415171,0,0,0,0,0.080078125,,
43.46567499999999,1041,,,,-0.02734375,0.02734375,-0.99609375,-0.0053859212216002894,-5.463180079241916,16.52373504638672,0.0234375,0,0,0.3872750401496887,0,0,0,0,0.08203125,,
43.51294,1041,,,,-0.0234375,0.0234375,-0.99609375,-0.005351665476198541,-4.262237305092743,16.525144577026367,0.0174386166036129,0,0,0.2881756605980357,0,0,0,0,0.08203125,,
43.55304999999999,1041,,,,-0.01953125,0.01953125,-0.990234375,-0.005378153514739117,-4.359634088803243,16.524751663208008,0.0250244140625,0,0,0.41352222790010273,0,0,0,0,0.08203125,,
43.59555499999988,1041,,,,-0.0234375,0.021484375,-0.986328125,-0.005517908491148896,-4.746180016712428,16.52543067932129,0.0146484375,0,0,0.24207173846662045,0,0,0,0,0.08203125,,
43.643155000000085,1041,,,,-0.02734375,0.02734375,-0.98828125,-0.005557160367662831,-5.219506926561959,16.524269104003906,0.01822916604578495,0,0,0.3012236452821213,0,0,0,0,0.08203125,,
43.69024499999994,1041,,,,-0.033203125,0.03515625,-0.98828125,-0.0054211200691656304,-4.813065252363331,16.523000717163086,0.0225830078125,0,0,0.3731390542816371,0,0,0,0,0.083984375,,
43.73599499999994,1041,,,,-0.02734375,0.025390625,-0.98828125,-0.005478804957631521,-4.732345367417589,16.523502349853516,0.018310546875,0,0,0.30255436431616545,0,0,0,0,0.083984375,,
43.78715999999997,1041,,,,-0.01953125,0.01953125,-0.990234375,-0.005337230920983724,-4.816667803566455,16.524751663208008,0.0250244140625,0,0,0.41352222790010273,0,0,0,0,0.083984375,,
43.83161000000005,1041,,,,-0.033203125,0.03125,-0.98828125,-0.005366418305895101,-4.678911077383084,16.52288818359375,0.0222439244389534,0,0,0.36753387626913536,0,0,0,0,0.083984375,,
43.88511999999994,1041,,,,-0.0078125,0.0078125,-0.98828125,-0.005490645252761869,-4.336135791310675,16.52533531188965,0.01627604104578495,0,0,0.26896703583167536,0,0,0,0,0.083984375,,
43.94474999999994,1041,,,,-0.015625,0.015625,-0.98828125,-0.005363975260458354,-4.818181301409187,16.522443771362305,0.02007378451526165,0,0,0.33166797593185393,0,0,0,0,0.083984375,,
43.988629999999944,1041,,,,-0.03125,0.013671875,-0.9765625,-0.005371008683265259,-4.597622742543359,16.52495002746582,0.015345982275903225,0,0,0.253591590231677,0,0,0,0,0.083984375,,
44.02840999999997,1041,,,,-0.03125,0.015625,-0.98828125,-0.005278037859323741,-5.584451758499747,16.523468017578125,0.01171875,0,0,0.19363439083099365,0,0,0,0,0.0859375,,
44.076179999999994,1041,,,,-0.0390625,0.021484375,-0.982421875,-0.005501389698731194,-4.191749518238715,16.524309158325195,0.016526442021131516,0,0,0.27308803724431385,0,0,0,0,0.0859375,,
44.12322000000003,1041,,,,-0.033203125,0.00390625,-0.970703125,-0.0053298827157207745,-5.0228232632434615,16.523767471313477,0.018382353708148003,0,0,0.30374573824887463,0,0,0,0,0.087890625,,
44.16478999999998,1041,,,,-0.01171875,0,-0.978515625,-0.005312411330187101,-5.018275664091589,16.523500442504883,0.0238037109375,0,0,0.39332062820903957,0,0,0,0,0.087890625,,
44.200784999999975,1041,,,,-0.03125,0,-0.9609375,-0.005330722858586947,-4.236088609969474,16.525714874267578,0.0223214291036129,0,0,0.3688775729524849,0,0,0,0,0.087890625,,
44.24151999999996,1041,,,,-0.025390625,-0.001953125,-0.982421875,-0.0056055847870175295,-5.691320338568757,16.523000717163086,0.02522786520421505,0,0,0.41684003486173893,0,0,0,0,0.08984375,,
44.28378999999998,1041,,,,-0.0390625,0.02734375,-0.978515625,-0.005347461550736192,-5.220643826349926,16.524858474731445,0.0216238833963871,0,0,0.35733161279939196,0,0,0,0,0.08984375,,
44.32417499999999,1041,,,,-0.015625,0.0078125,-0.98046875,-0.005423167875241193,-4.1519580256598285,16.524267196655273,0.014322916977107525,0,0,0.23667570716523478,0,0,0,0,0.08984375,,
44.36513499999995,1041,,,,-0.02734375,0.01953125,-0.982421875,-0.005434405942703352,-4.8659310925038515,16.526769638061523,0.010516826994717121,0,0,0.17380917706503674,0,0,0,0,0.08984375,,
44.40355499999999,1041,,,,-0.0390625,0.03515625,-0.98828125,-0.005357056014695725,-5.534428167829146,16.52371597290039,0.0244140625,0,0,0.40341103449463844,0,0,0,0,0.08984375,,
44.44217999999999,1041,,,,-0.017578125,0.017578125,-0.9921875,-0.005481665599121165,-4.6840271264289415,16.523386001586914,0.02704326994717121,0,0,0.4468463880822249,0,0,0,0,0.091796875,,
44.47823000000004,1041,,,,-0.0234375,0.021484375,-0.98828125,-0.005270613032718157,-5.112261748438184,16.524616241455078,0.021033653989434242,0,0,0.3475730603309515,0,0,0,0,0.08984375,,
44.51706,1041,,,,-0.017578125,0.015625,-0.98828125,-0.0054612484026338075,-4.989476571337619,16.524925231933594,0.022536057978868484,0,0,0.3724066731233222,0,0,0,0,0.08984375,,
44.55359000000003,1041,,,,-0.025390625,0.0234375,-0.98828125,-0.005524488693282431,-5.191084431862754,16.525232315063477,0.021033653989434242,0,0,0.34758601861006255,0,0,0,0,0.08984375,,
44.59191000000009,1041,,,,-0.015625,0.013671875,-0.98828125,-0.005378664360153947,-4.013256251527709,16.524333953857422,0.01790364645421505,0,0,0.2958458330012448,0,0,0,0,0.08984375,,
44.639764999999954,1041,,,,-0.025390625,0.025390625,-0.990234375,-0.005239999104304334,-4.192126116293479,16.524309158325195,0.02178485505282879,0,0,0.35997967986224566,0,0,0,0,0.08984375,,
