Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
50.79944500000006,1400,,,,-0.166015625,0.1171875,-0.515625,-0.1059471955656084,781.7845915971737,15.895732879638672,11.6923828125,0,0,185.85899391397834,0,0,0,0,0.77734375,,
50.83843999999994,1400,,,,0.0859375,0.20703125,-0.978515625,-0.10605819803799531,781.5721618717918,15.894570350646973,11.715262413024902,0,0,186.20906260011452,0,0,0,0,0.77734375,,
50.888644999999784,1400,,,,-0.0625,-0.005859375,-0.80859375,-0.10585829516497589,782.0057186059335,15.891077041625977,11.806640625,0,0,187.62023577466607,0,0,0,0,0.77734375,,
50.939829999999844,1400,,,,-0.193359375,-0.025390625,-0.59765625,-0.10581275529477215,782.0312988511628,15.895998001098633,11.724494934082031,0,0,186.37254803605902,0,0,0,0,0.779296875,,
50.99295999999996,1400,,,,0.0234375,-0.109375,-0.880859375,-0.10596981809336276,782.2916489026074,15.894444465637207,11.765950202941895,0,0,187.01324208611277,0,0,0,0,0.775390625,,
51.04132499999995,1400,,,,0.0625,0.025390625,-0.962890625,-0.10613432312116529,782.1917154112451,15.893776893615723,11.752116203308105,0,0,186.7855129632253,0,0,0,0,0.779296875,,
51.0967649999999,1400,,,,-0.0234375,0.07421875,-0.654296875,-0.10631789597437734,782.7844949606917,15.89424991607666,11.7364501953125,0,0,186.5420725318836,0,0,0,0,0.779296875,,
51.13457000000007,1400,,,,-0.181640625,0.05859375,-0.724609375,-0.10612546639278747,783.8338534649863,15.892631530761719,11.688939094543457,0,0,185.76800201509468,0,0,0,0,0.771484375,,
51.17577499999991,1400,,,,-0.15625,0.30078125,-0.763671875,-0.10603964315253775,783.5064263260515,15.893537521362305,11.779597282409668,0,0,187.2194713945155,0,0,0,0,0.76953125,,
51.213929999999934,1400,,,,0.150390625,-0.22265625,-1.0703125,-0.10638866103111673,783.4511161513668,15.89371395111084,11.854771614074707,0,0,188.41634898985194,0,0,0,0,0.7734375,,
51.260209999999965,1400,,,,-0.3359375,0.1171875,-0.421875,-0.10624412871052244,782.2558365592865,15.892923355102539,11.693584442138672,0,0,185.8452412853294,0,0,0,0,0.7734375,,
51.30454500000016,1400,,,,0.1171875,0.1328125,-1.064453125,-0.1063410349995449,783.414337443226,15.893499374389648,11.72332763671875,0,0,186.32470045995433,0,0,0,0,0.775390625,,
51.34144999999995,1400,,,,-0.0625,-0.068359375,-0.796875,-0.10636761432863592,783.060761609168,15.893714904785156,11.713518142700195,0,0,186.17131789210544,0,0,0,0,0.7734375,,
51.38808000000007,1400,,,,-0.142578125,0.16015625,-0.5234375,-0.10625922794767857,783.4238305564556,15.895076751708984,11.716496467590332,0,0,186.23461061347552,0,0,0,0,0.76953125,,
51.44485499999998,1400,,,,-0.0546875,-0.119140625,-0.97265625,-0.10625141956754916,782.844750649454,15.892498970031738,11.7486572265625,0,0,186.71552287240047,0,0,0,0,0.765625,,
51.48972999999998,1400,,,,0.00390625,-0.0078125,-0.916015625,-0.10626141952896136,782.9575311084204,15.890735626220703,11.719264030456543,0,0,186.22772644186261,0,0,0,0,0.76953125,,
51.54143999999971,1400,,,,-0.171875,0.06640625,-0.505859375,-0.10637588102197618,783.9475434437832,15.893498420715332,11.6790771484375,0,0,185.62139421410393,0,0,0,0,0.767578125,,
51.58569999999995,1400,,,,0.009765625,0.119140625,-0.806640625,-0.10604133124186224,782.5673471011899,15.890352249145508,11.714154243469238,0,0,186.1420372295488,0,0,0,0,0.767578125,,
51.62143499999982,1400,,,,0.0234375,0.087890625,-0.873046875,-0.1062257151568782,783.1024289863971,15.892801284790039,11.724609375,0,0,186.33688693866134,0,0,0,0,0.765625,,
51.65769999999972,1400,,,,-0.205078125,-0.03125,-0.7734375,-0.1063685825818699,783.4041053451344,15.89133358001709,11.687825202941895,0,0,185.7351291248806,0,0,0,0,0.76953125,,
51.70468999999994,1400,,,,-0.140625,0.19921875,-0.708984375,-0.1059853173374341,783.1471659930536,15.891334533691406,11.697184562683105,0,0,185.88387298792804,0,0,0,0,0.771484375,,
51.74510499999975,1400,,,,0.1796875,-0.169921875,-1.046875,-0.10581125204261312,782.6190760415424,15.892000198364258,11.701516151428223,0,0,185.96049699965988,0,0,0,0,0.77734375,,
51.788854999999984,1400,,,,-0.03125,0.095703125,-0.53515625,-0.10579781530521293,783.0986772170967,15.893538475036621,11.680814743041992,0,0,185.6494785383129,0,0,0,0,0.783203125,,
51.83406000000006,1400,,,,-0.15234375,0.22265625,-0.728515625,-0.10590157241133656,783.5837355116334,15.893067359924316,11.770182609558105,0,0,187.06430505231674,0,0,0,0,0.78125,,
51.88348499999987,1400,,,,0.0859375,-0.15625,-1.169921875,-0.10623327986447591,783.8963829533246,15.892000198364258,11.781005859375,0,0,187.22374745411798,0,0,0,0,0.783203125,,
51.934625,1400,,,,-0.0546875,0.15625,-0.626953125,-0.10636474009995307,783.6530863986994,15.892498970031738,11.78924560546875,0,0,187.3605736423633,0,0,0,0,0.787109375,,
51.99162999999989,1400,,,,-0.1171875,-0.052734375,-0.611328125,-0.10621028697877499,783.4700455328365,15.892000198364258,11.765679359436035,0,0,186.98017871404772,0,0,0,0,0.783203125,,
52.03005499999993,1400,,,,-0.05078125,0.01171875,-0.83984375,-0.10650871226882294,783.4714098125821,15.88968563079834,11.721062660217285,0,0,186.24400092974156,0,0,0,0,0.78125,,
52.06937999999989,1400,,,,0.09765625,-0.052734375,-1.083984375,-0.10639889301566507,783.9748290386945,15.890461921691895,11.724384307861328,0,0,186.3058823993524,0,0,0,0,0.775390625,,
52.11311999999988,1400,,,,-0.203125,0.193359375,-0.546875,-0.1061855281495048,784.2492198025205,15.888856887817383,11.777692794799805,0,0,187.13407528525204,0,0,0,0,0.77734375,,
52.15282999999984,1400,,,,-0.046875,-0.078125,-0.8984375,-0.10612861080126475,784.8661584724614,15.892285346984863,11.676548957824707,0,0,185.56704790578897,0,0,0,0,0.78125,,
52.192129999999885,1400,,,,0.1953125,-0.048828125,-0.826171875,-0.10590551279446012,784.3147620752969,15.890284538269043,11.67236328125,0,0,185.4771737731062,0,0,0,0,0.78515625,,
52.236875,1400,,,,-0.3515625,0.111328125,-0.58984375,-0.10579732576752551,783.029667399967,15.89138412475586,11.78372859954834,0,0,187.25975759729408,0,0,0,0,0.78515625,,
52.27882999999984,1400,,,,-0.013671875,0.005859375,-0.876953125,-0.10605550075324434,783.274498769306,15.892266273498535,11.689778327941895,0,0,185.77706986582507,0,0,0,0,0.787109375,,
52.32067999999993,1400,,,,0.046875,-0.189453125,-0.869140625,-0.10588794640922919,783.2813201680339,15.890571594238281,11.755022048950195,0,0,186.79401946069265,0,0,0,0,0.7890625,,
52.35758999999985,1400,,,,-0.3046875,0.201171875,-0.390625,-0.10599803488245961,784.4925163571456,15.892267227172852,11.712565422058105,0,0,186.139219603092,0,0,0,0,0.791015625,,
52.39931999999983,1400,,,,0.125,-0.072265625,-1.232421875,-0.10595008650962452,783.4063791447103,15.889999389648438,11.712646484375,0,0,186.11394548788667,0,0,0,0,0.7890625,,
52.43869499999983,1400,,,,-0.109375,0.017578125,-0.541015625,-0.10621944475418806,783.0675830078958,15.890286445617676,11.770716667175293,0,0,187.04005951162162,0,0,0,0,0.787109375,,
52.476344999999974,1400,,,,-0.140625,-0.05078125,-0.859375,-0.10625150957073434,783.4200219421659,15.893142700195312,11.705147743225098,0,0,186.0315834099456,0,0,0,0,0.783203125,,
52.52021499999985,1400,,,,0.09375,0.099609375,-0.912109375,-0.10614345728869713,782.6696680821069,15.89133358001709,11.738688468933105,0,0,186.54341425171606,0,0,0,0,0.78515625,,
52.56017999999993,1400,,,,-0.1953125,0.01953125,-0.423828125,-0.10620753807465969,782.5895166470552,15.888266563415527,11.730143547058105,0,0,186.3716475027877,0,0,0,0,0.779296875,,
52.598375,1400,,,,0.1015625,-0.046875,-1.052734375,-0.10621699531787611,782.7439644832507,15.891999244689941,11.704798698425293,0,0,186.01265207462257,0,0,0,0,0.779296875,,
52.637875,1400,,,,-0.03515625,0.08203125,-0.71484375,-0.10615881062232639,783.2714859848678,15.887693405151367,11.742036819458008,0,0,186.55388093954753,0,0,0,0,0.779296875,,
52.697405000000025,1400,,,,-0.109375,-0.205078125,-0.771484375,-0.10596707300658909,782.6439173019094,15.891999244689941,11.763446807861328,0,0,186.94468778548253,0,0,0,0,0.78125,,
52.75506000000006,1400,,,,-0.078125,0.005859375,-0.80859375,-0.10597391323296788,784.0216693099587,15.888763427734375,11.717354774475098,0,0,186.1742780104687,0,0,0,0,0.779296875,,
52.79647499999986,1400,,,,0.046875,0.0234375,-0.83984375,-0.10630492696652787,784.549190811576,15.889683723449707,11.760382652282715,0,0,186.86876081151695,0,0,0,0,0.775390625,,
52.85936999999988,1400,,,,-0.109375,0,-0.716796875,-0.10630455149928587,783.733067298783,15.89085865020752,11.725377082824707,0,0,186.32630984355,0,0,0,0,0.77734375,,
52.91981999999983,1400,,,,-0.15625,-0.072265625,-0.73046875,-0.10624695665018095,783.7806465549094,15.887818336486816,11.728293418884277,0,0,186.33699523624728,0,0,0,0,0.775390625,,
52.971269999999784,1400,,,,-0.025390625,-0.056640625,-0.83984375,-0.10614712323179748,783.8943365337062,15.890800476074219,11.767822265625,0,0,187.00011566095054,0,0,0,0,0.771484375,,
53.01099499999988,1400,,,,-0.142578125,0.15625,-0.62890625,-0.1064405340708318,783.5951045095131,15.887333869934082,11.73583984375,0,0,186.45120584173128,0,0,0,0,0.775390625,,
53.04614499999978,1400,,,,0.09375,-0.064453125,-1.267578125,-0.10638194705125563,783.5935696947993,15.88953971862793,11.731144905090332,0,0,186.4024929144125,0,0,0,0,0.775390625,,
53.08811499999976,1400,,,,-0.142578125,-0.03125,-0.35546875,-0.10628464294501595,783.3950101468307,15.890666961669922,11.685383796691895,0,0,185.68854223252492,0,0,0,0,0.775390625,,
53.12477000000002,1400,,,,-0.046875,0.037109375,-1.005859375,-0.10603216995713358,784.4784756447643,15.889067649841309,11.677409172058105,0,0,185.54314430970862,0,0,0,0,0.767578125,,
53.16564999999991,1400,,,,-0.0703125,-0.087890625,-0.7578125,-0.10592642577241301,781.8283622390104,15.892333984375,11.692708015441895,0,0,185.82442096318118,0,0,0,0,0.76953125,,
53.21017500000005,1400,,,,-0.109375,0.0078125,-0.626953125,-0.10581320495984622,784.0574248082903,15.890769004821777,11.717998504638672,0,0,186.20800743606014,0,0,0,0,0.763671875,,
53.24987499999977,1400,,,,0.046875,0.0078125,-0.98046875,-0.10616506314993072,784.4023033589705,15.887750625610352,11.68914794921875,0,0,185.71426764305215,0,0,0,0,0.7578125,,
53.29279499999993,1400,,,,-0.125,0.015625,-0.6796875,-0.10618013697041719,783.6231290892864,15.890769004821777,11.724760055541992,0,0,186.31545367957915,0,0,0,0,0.759765625,,
53.337044999999925,1400,,,,-0.08984375,-0.0546875,-0.6328125,-0.10601667438756275,783.2995105646413,15.889999389648438,11.670619010925293,0,0,185.44612896042236,0,0,0,0,0.755859375,,
53.38893500000005,1400,,,,0.1484375,0.08203125,-1.13671875,-0.1061801885421678,785.2959065923134,15.888266563415527,11.732096672058105,0,0,186.40267927341938,0,0,0,0,0.755859375,,
53.42953000000003,1400,,,,-0.078125,0.134765625,-0.703125,-0.10621206956638994,783.8895615545968,15.892000198364258,11.729329109191895,0,0,186.40250052995725,0,0,0,0,0.7578125,,
53.47316500000004,1400,,,,-0.2109375,0.0390625,-0.494140625,-0.10617983041588708,782.9004587390644,15.888285636901855,11.744559288024902,0,0,186.60091264766834,0,0,0,0,0.755859375,,
53.52654000000004,1400,,,,0.140625,0.09375,-1.115234375,-0.10641489835688209,783.5299033066731,15.891142845153809,11.731306076049805,0,0,186.42386061472826,0,0,0,0,0.751953125,,
53.56976500000013,1400,,,,0.05078125,0.03125,-0.78125,-0.10628806924439482,783.0352950539175,15.889263153076172,11.729029655456543,0,0,186.36563872578336,0,0,0,0,0.751953125,,
53.610229999999746,1400,,,,-0.2109375,0.013671875,-0.578125,-0.1062347973988817,783.6041997078169,15.88800048828125,11.715611457824707,0,0,186.13764056243235,0,0,0,0,0.751953125,,
53.656199999999956,1400,,,,-0.130859375,0.162109375,-0.80859375,-0.10627554048820557,782.5969064956769,15.889142990112305,11.693986892700195,0,0,185.80742986261248,0,0,0,0,0.748046875,,
53.69769499999983,1400,,,,0.15625,-0.240234375,-0.953125,-0.10605185175476778,782.6889953785023,15.888250350952148,11.68548583984375,0,0,185.66192449594382,0,0,0,0,0.75390625,,
53.73769499999983,1400,,,,-0.21875,0.150390625,-0.49609375,-0.10627912617403247,783.060761609168,15.8888578414917,11.7724609375,0,0,187.0509582804516,0,0,0,0,0.75390625,,
53.783774999999906,1400,,,,0.046875,-0.03515625,-0.943359375,-0.10631912745740209,783.3192357759625,15.889537811279297,11.763446807861328,0,0,186.91573284448532,0,0,0,0,0.759765625,,
53.829375,1400,,,,0.0625,-0.052734375,-0.873046875,-0.10603135600765212,783.7218688358714,15.888250350952148,11.6766357421875,0,0,185.52131192875095,0,0,0,0,0.765625,,
53.87420499999984,1400,,,,-0.076171875,0.07421875,-0.544921875,-0.10611933375061745,782.9578721783569,15.887001037597656,11.78955078125,0,0,187.300605494529,0,0,0,0,0.767578125,,
53.93998499999987,1400,,,,-0.0078125,0.15234375,-0.845703125,-0.10611987446478202,783.0266546155289,15.887716293334961,11.709333419799805,0,0,186.03456735784494,0,0,0,0,0.767578125,,
53.97708000000007,1400,,,,-0.076171875,0.005859375,-0.7890625,-0.10611514868257269,783.2968388501396,15.88661003112793,11.708771705627441,0,0,186.0126900308078,0,0,0,0,0.765625,,
54.02509499999997,1400,,,,-0.0625,0.015625,-0.90625,-0.10600469403687889,782.8409420351643,15.889666557312012,11.754557609558105,0,0,186.77600094459285,0,0,0,0,0.765625,,
54.06830499999994,1400,,,,-0.2421875,0.056640625,-0.513671875,-0.10606869354014456,781.8488264351939,15.886824607849121,11.704675674438477,0,0,185.9501295315622,0,0,0,0,0.767578125,,
54.11183999999985,1400,,,,0.01953125,-0.208984375,-0.896484375,-0.10607446921844647,782.9794732743283,15.889429092407227,11.748744010925293,0,0,186.68083488644152,0,0,0,0,0.765625,,
54.156654999999795,1400,,,,0.09375,0.201171875,-0.896484375,-0.10584450553614154,782.4392753400751,15.887200355529785,11.687825202941895,0,0,185.68682071954845,0,0,0,0,0.7734375,,
54.203319999999835,1400,,,,-0.15234375,0.140625,-0.537109375,-0.10576418024190949,781.5174201470012,15.887466430664062,11.765950202941895,0,0,186.93113887410436,0,0,0,0,0.775390625,,
54.250625,1400,,,,-0.037109375,-0.033203125,-0.8828125,-0.10584552865817508,781.739115605655,15.88949966430664,11.74835205078125,0,0,186.6754359670449,0,0,0,0,0.779296875,,
54.30334499999997,1400,,,,0.0625,-0.13671875,-1.072265625,-0.10589091869020581,782.9993690206177,15.888500213623047,11.702880859375,0,0,185.94122503418475,0,0,0,0,0.78125,,
54.349560000000054,1400,,,,-0.15625,0.025390625,-0.6953125,-0.10604673867770201,781.2840146205314,15.887369155883789,11.711297035217285,0,0,186.06169929270436,0,0,0,0,0.78125,,
54.39209499999997,1400,,,,-0.1875,0,-0.64453125,-0.10600609148049972,782.9296202186259,15.886001586914062,11.732352256774902,0,0,186.38016656936088,0,0,0,0,0.775390625,,
54.42852499999991,1400,,,,-0.033203125,-0.04296875,-1.025390625,-0.10626336360414493,782.4621838708027,15.886134147644043,11.665364265441895,0,0,185.31754160194305,0,0,0,0,0.7734375,,
54.469084999999964,1400,,,,-0.04296875,-0.08984375,-0.6875,-0.10611287196773561,782.6908712631525,15.88800048828125,11.718374252319336,0,0,186.18153584271204,0,0,0,0,0.77734375,,
54.50740000000014,1400,,,,-0.109375,0.056640625,-0.78125,-0.10629963201631566,782.2467413609827,15.884002685546875,11.79837703704834,0,0,187.4054525415704,0,0,0,0,0.771484375,,
54.54775,1400,,,,0.015625,-0.029296875,-0.888671875,-0.10675704324553956,783.3479993405982,15.885540008544922,11.894155502319336,0,0,188.94508309994853,0,0,0,0,0.7734375,,
54.58785999999987,1400,,,,-0.142578125,0.033203125,-0.44921875,-0.1068174826764867,786.1531290324415,15.883386611938477,11.73001766204834,0,0,186.31240549118047,0,0,0,0,0.77734375,,
54.63265500000003,1400,,,,-0.015625,-0.025390625,-1.083984375,-0.10631708124073289,786.1296520518199,15.885430335998535,11.855817794799805,0,0,188.33476765558407,0,0,0,0,0.775390625,,
54.680874999999766,1400,,,,0.1171875,-0.01953125,-0.841796875,-0.10646162126703199,786.5146631650153,15.883501052856445,11.776123046875,0,0,187.0460628136061,0,0,0,0,0.78125,,
54.72301000000001,1400,,,,-0.19921875,-0.06640625,-0.646484375,-0.10625294267914136,787.1410949481858,15.88224983215332,11.842041015625,0,0,188.0782539327629,0,0,0,0,0.78125,,
54.76816500000004,1400,,,,-0.0390625,0.056640625,-0.759765625,-0.10634777354408316,786.8739234980134,15.884858131408691,11.825474739074707,0,0,187.84598856675893,0,0,0,0,0.779296875,,
54.82419500000007,1400,,,,0.013671875,0.025390625,-1.01171875,-0.10644884922028455,787.0433215664206,15.88425064086914,11.85699462890625,0,0,188.33947453298606,0,0,0,0,0.78125,,
54.87618499999982,1400,,,,0,0.01953125,-0.802734375,-0.10714076003033746,786.7295372249413,15.874223709106445,12.071125984191895,0,0,191.61975429386985,0,0,0,0,0.775390625,,
54.92635000000009,1400,,,,-0.04296875,0.064453125,-0.791015625,-0.10696283896645249,792.6294786746022,15.884000778198242,11.77842903137207,0,0,187.08857590026673,0,0,0,0,0.771484375,,
54.977679999999935,1400,,,,-0.09375,0.056640625,-0.6171875,-0.10641479685725036,789.9344577272237,15.883767127990723,11.792854309082031,0,0,187.3149516197809,0,0,0,0,0.771484375,,
55.02958999999985,1400,,,,-0.072265625,-0.013671875,-0.796875,-0.10622746327004935,786.292740326404,15.883556365966797,11.83620834350586,0,0,188.0010823834018,0,0,0,0,0.77734375,,
55.066850000000095,1400,,,,-0.080078125,0.087890625,-0.861328125,-0.10651978812633163,787.3252727138366,15.884941101074219,11.82013988494873,0,0,187.76222587886878,0,0,0,0,0.783203125,,
55.113735000000105,1400,,,,0.23046875,-0.03125,-1.041015625,-0.1065450724490776,787.2627432254984,15.88461685180664,11.815654754638672,0,0,187.6871486306627,0,0,0,0,0.78125,,
55.15583000000007,1400,,,,-0.125,0.064453125,-0.677734375,-0.10677367576632889,786.5692343548378,15.88453483581543,11.794596672058105,0,0,187.3516817116997,0,0,0,0,0.779296875,,
55.19361999999988,1400,,,,-0.125,-0.095703125,-0.85546875,-0.10664018217599835,786.5032941671357,15.883467674255371,11.833333015441895,0,0,187.95436242947017,0,0,0,0,0.77734375,,
55.244794999999925,1400,,,,0.1484375,0.005859375,-0.861328125,-0.10655819701166959,786.6442697408437,15.884923934936523,11.69095516204834,0,0,185.70993347589138,0,0,0,0,0.783203125,,
55.28371499999985,1401,,,,-0.125,-0.115234375,-0.59765625,-0.10592906690359263,786.9319053871997,15.88729476928711,11.699792861938477,0,0,185.87805793721782,0,0,0,0,0.79296875,,
55.327310000000054,1401,,,,-0.0859375,0.173828125,-0.724609375,-0.1057299476775282,784.4697783613863,15.886463165283203,11.737529754638672,0,0,186.46783409848285,0,0,0,0,0.791015625,,
55.37516500000004,1401,,,,0.033203125,-0.021484375,-0.982421875,-0.10612219834829983,781.7957900600851,15.885429382324219,11.708635330200195,0,0,185.9966997012816,0,0,0,0,0.794921875,,
55.422694999999834,1401,,,,-0.21875,0.146484375,-0.51171875,-0.10621852551539704,782.5161866107312,15.885882377624512,11.702378273010254,0,0,185.90260478350956,0,0,0,0,0.794921875,,
55.471529999999795,1401,,,,-0.1875,-0.0390625,-0.646484375,-0.10601803815367064,782.5622310521439,15.886000633239746,11.7095947265625,0,0,186.01862924115267,0,0,0,0,0.791015625,,
55.52733999999985,1401,,,,-0.10546875,-0.001953125,-0.93359375,-0.10638109581413233,781.8283622390104,15.881884574890137,11.719037055969238,0,0,186.12039385176377,0,0,0,0,0.7890625,,
55.568179999999934,1401,,,,-0.0390625,-0.078125,-0.908203125,-0.10629396532549773,782.995276181381,15.887402534484863,11.66748046875,0,0,185.3659587702714,0,0,0,0,0.787109375,,
55.60422499999986,1401,,,,-0.1484375,0.099609375,-0.537109375,-0.10616299517061051,782.7628938647204,15.884923934936523,11.767953872680664,0,0,186.93305213737403,0,0,0,0,0.783203125,,
55.65010499999998,1401,,,,-0.0703125,-0.01953125,-0.931640625,-0.10629034462046247,782.232359578665,15.885334014892578,11.728108406066895,0,0,186.30491939324202,0,0,0,0,0.779296875,,
55.70011999999988,1401,,,,0.15625,-0.029296875,-0.841796875,-0.10611637258118786,782.4576362716509,15.88550090789795,11.70989990234375,0,0,186.01762553007575,0,0,0,0,0.775390625,,
55.741915000000034,1401,,,,-0.10546875,0.10546875,-0.712890625,-0.10613302105841729,782.7526617666286,15.883530616760254,11.729377746582031,0,0,186.3039305533821,0,0,0,0,0.771484375,,
55.78587000000011,1402,,,,-0.078125,-0.02734375,-0.744140625,-0.10603071400505845,783.3063319633691,15.88657283782959,11.730259895324707,0,0,186.35362823374726,0,0,0,0,0.767578125,,
55.846269999999784,1404,,,,0.1171875,-0.11328125,-1.015625,-0.1058779067853423,783.0819647902136,15.884286880493164,11.688057899475098,0,0,185.65646475107678,0,0,0,0,0.76953125,,
55.893554999999935,1406,,,,0.03515625,0.068359375,-0.7421875,-0.10600624186210725,782.1225919041367,15.88647747039795,11.691545486450195,0,0,185.73747396462386,0,0,0,0,0.765625,,
55.947319999999834,1408,,,,-0.095703125,0.125,-0.6328125,-0.10606384430067575,782.8112121057089,15.885412216186523,11.717887878417969,0,0,186.14347925172478,0,0,0,0,0.76171875,,
55.98892999999993,1409,,,,-0.125,0.0390625,-0.68359375,-0.10668987443582362,782.0864384908792,15.87411880493164,12.014878273010254,0,0,190.72560513255667,0,0,0,0,0.76171875,,
56.02986499999976,1411,,,,0.1328125,0.115234375,-1.17578125,-0.10836640333052124,790.4619792288408,15.877717018127441,12.015904426574707,0,0,190.78513020201808,0,0,0,0,0.765625,,
56.06909000000008,1412,,,,-0.1953125,0.150390625,-0.767578125,-0.1082879717204886,792.0519335823144,15.874399185180664,12.1259765625,0,0,192.49259246326983,0,0,0,0,0.7734375,,
56.11128500000015,1413,,,,-0.203125,-0.041015625,-0.546875,-0.108945781200678,794.7276272332975,15.869232177734375,12.248723030090332,0,0,194.3778296452656,0,0,0,0,0.7734375,,
56.15776000000001,1414,,,,-0.09375,0.02734375,-0.859375,-0.10903504682309591,797.5554949209003,15.863384246826172,12.3388671875,0,0,195.73619136586785,0,0,0,0,0.779296875,,
56.19688500000001,1416,,,,0.013671875,-0.015625,-1.029296875,-0.11009251476606484,800.5292268512992,15.865647315979004,12.463522911071777,0,0,197.74185882168877,0,0,0,0,0.791015625,,
56.24402000000002,1417,,,,0.0546875,0.048828125,-0.876953125,-0.11070881200023285,807.7883319974761,15.860921859741211,12.443284034729004,0,0,197.36195575340207,0,0,0,0,0.806640625,,
56.28725500000012,1419,,,,-0.1171875,0.158203125,-0.96875,-0.11178465251555174,810.6862895570071,15.844501495361328,12.91290283203125,0,0,204.59850823157467,0,0,0,0,0.82421875,,
56.33784999999986,1420,,,,-0.1015625,-0.07421875,-0.80078125,-0.11300012600829011,823.5713433039444,15.85628604888916,12.646135330200195,0,0,200.52073920861767,0,0,0,0,0.837890625,,
56.38502000000002,1421,,,,-0.0625,0.1796875,-1.01953125,-0.11120291424164042,822.1001949783137,15.852669715881348,12.810872077941895,0,0,203.08652382401942,0,0,0,0,0.853515625,,
56.427685000000054,1421,,,,0.078125,-0.2265625,-0.7890625,-0.11256428645526215,822.5248270491197,15.826751708984375,13.5467529296875,0,0,214.40109508112073,0,0,0,0,0.888671875,,
56.467049999999816,1421,,,,-0.103515625,0.0703125,-0.9921875,-0.11772755017594588,836.095999818096,15.827141761779785,13.529576301574707,0,0,214.13452210183914,0,0,0,0,0.908203125,,
56.52031499999995,1421,,,,-0.078125,-0.1015625,-0.962890625,-0.11652042575382762,849.282161473877,15.831385612487793,13.563325881958008,0,0,214.7262422251133,0,0,0,0,0.939453125,,
56.56110499999975,1421,,,,-0.07421875,0.10546875,-0.962890625,-0.11587475418735174,852.2297447091527,15.832843780517578,13.523077964782715,0,0,214.10878084816432,0,0,0,0,0.974609375,,
56.60436499999999,1421,,,,-0.09375,0.130859375,-0.916015625,-0.1154749616861663,852.5014637584769,15.830464363098145,13.420222282409668,0,0,212.4483505865419,0,0,0,0,1.009765625,,
56.64259499999997,1421,,,,-0.234375,-0.064453125,-0.810546875,-0.11606687477467512,852.4359214857006,15.824002265930176,13.422526359558105,0,0,212.39808752815497,0,0,0,0,1.0390625,,
56.69203499999992,1421,,,,0.046875,-0.240234375,-0.958984375,-0.11672310357858,857.2055571661637,15.8209228515625,13.500225067138672,0,0,213.5860192659311,0,0,0,0,1.068359375,,
56.735389999999896,1421,,,,-0.005859375,0.23828125,-0.89453125,-0.11652927858719232,858.0586299220656,15.826825141906738,13.4716796875,0,0,213.2139187818393,0,0,0,0,1.095703125,,
56.78614999999991,1421,,,,-0.0625,-0.296875,-0.97265625,-0.11643294138105321,859.3978978722919,15.8234281539917,13.438546180725098,0,0,212.64386998480313,0,0,0,0,1.125,,
56.837539999999805,1421,,,,-0.09375,-0.083984375,-1.142578125,-0.11635429828135734,859.574685789321,15.823999404907227,13.503273963928223,0,0,213.67579916949944,0,0,0,0,1.146484375,,
56.88129999999981,1421,,,,-0.111328125,0.07421875,-0.939453125,-0.11637209553608975,860.149957082033,15.825112342834473,13.51779556274414,0,0,213.92063340789537,0,0,0,0,1.171875,,
56.92585999999987,1421,,,,-0.02734375,0.2890625,-0.857421875,-0.11650884093224362,860.5541249566556,15.825333595275879,13.576823234558105,0,0,214.8577568509745,0,0,0,0,1.19921875,,
56.97331999999983,1421,,,,-0.1796875,-0.296875,-0.943359375,-0.1163612073446385,859.7082715144074,15.824002265930176,13.588541984558105,0,0,215.0251191543348,0,0,0,0,1.21484375,,
57.01289500000002,1421,,,,0.01171875,0.083984375,-1.0390625,-0.11625268995738985,859.6986078662096,15.823752403259277,13.37799072265625,0,0,211.69001284841215,0,0,0,0,1.234375,,
57.05422999999998,1421,,,,-0.16015625,0.26171875,-0.859375,-0.11635095105236742,859.7802941159753,15.821846961975098,13.45853328704834,0,0,212.9388540003265,0,0,0,0,1.24609375,,
57.098564999999944,1421,,,,0.046875,-0.0703125,-1.080078125,-0.11628493174446786,859.9000096636482,15.82613468170166,13.388997077941895,0,0,211.8960710084184,0,0,0,0,1.263671875,,
57.1400299999998,1420,,,,-0.0625,0.478515625,-0.982421875,-0.11633868189376216,859.0094760597327,15.820267677307129,13.432942390441895,0,0,212.51274431063666,0,0,0,0,1.27734375,,
57.18336499999999,1420,,,,-0.1171875,-0.271484375,-0.96875,-0.11644157764392113,859.0289738910965,15.822286605834961,13.425990104675293,0,0,212.4298634032766,0,0,0,0,1.2890625,,
57.23744499999983,1420,,,,0,0.27734375,-0.998046875,-0.11640497993995148,860.1145426536378,15.81893539428711,13.480793952941895,0,0,213.25180860528417,0,0,0,0,1.296875,,
57.27767999999993,1420,,,,-0.134765625,0.06640625,-0.798828125,-0.11651626641313853,860.0975460018077,15.824223518371582,13.50233268737793,0,0,213.6639304644832,0,0,0,0,1.306640625,,
