Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
59.98184999999998,1250,,,,-0.0703125,0.0859375,-0.72265625,-0.059604561266428394,407.9937129441725,16.267717361450195,5.484444618225098,0,0,89.21939493381251,0,0,0,0,0.89453125,,
60.02222499999998,1250,,,,0.0625,0.078125,-1.1796875,-0.05948956401998434,407.7837843983242,16.272001266479492,5.381673336029053,0,0,87.57059533964366,0,0,0,0,0.89453125,,
60.09056499999994,1250,,,,-0.1796875,0.201171875,-0.88671875,-0.058645611951741256,406.44298163338397,16.269145965576172,5.340750694274902,0,0,86.88945261091067,0,0,0,0,0.8984375,,
60.14238,1250,,,,0.017578125,-0.015625,-1.09375,-0.05862449977098563,404.7293325829795,16.2705020904541,5.31005859375,0,0,86.39731945004314,0,0,0,0,0.90234375,,
60.19644500000007,1250,,,,0,0.033203125,-1.03515625,-0.05859656300255631,403.21344725069207,16.26466941833496,5.3662109375,0,0,87.27964692749083,0,0,0,0,0.900390625,,
60.253104999999984,1250,,,,-0.072265625,0,-1.0078125,-0.05811359120337079,402.29767447148373,16.268226623535156,5.37489128112793,0,0,87.43994943825237,0,0,0,0,0.896484375,,
60.292709999999964,1250,,,,-0.0390625,0.0234375,-0.978515625,-0.05855273225788671,403.7527925101042,16.265474319458008,5.3322882652282715,0,0,86.73219784201774,0,0,0,0,0.8984375,,
60.358219999999974,1250,,,,-0.03125,0.06640625,-0.751953125,-0.05875855153760419,402.75260492163926,16.27114486694336,5.364467144012451,0,0,87.2860220341845,0,0,0,0,0.8984375,,
60.416165000000035,1250,,,,-0.06640625,-0.00390625,-1.08984375,-0.05873495482817877,402.7850634105857,16.267656326293945,5.39338493347168,0,0,87.73773253312902,0,0,0,0,0.8984375,,
60.45629000000004,1250,,,,-0.1015625,-0.021484375,-0.931640625,-0.05847811456447932,401.9001006156312,16.2698974609375,5.284745216369629,0,0,85.98226277751382,0,0,0,0,0.8984375,,
60.49511999999999,1250,,,,0,0.068359375,-0.888671875,-0.058895854811729015,401.31709840436116,16.266000747680664,5.303780555725098,0,0,86.2712984849586,0,0,0,0,0.896484375,,
60.53830500000005,1250,,,,-0.15625,0.015625,-1.10546875,-0.05876941533687824,401.59751473706353,16.268001556396484,5.338791847229004,0,0,86.8514740799983,0,0,0,0,0.900390625,,
60.582030000000024,1250,,,,0.0390625,-0.005859375,-0.943359375,-0.0585916210798364,401.00160871319997,16.26346778869629,5.41015625,0,0,87.98790190368891,0,0,0,0,0.89453125,,
60.61897999999998,1250,,,,-0.125,0.015625,-0.9609375,-0.059057110240696105,401.50809756873986,16.265714645385742,5.413992881774902,0,0,88.06246330710019,0,0,0,0,0.89453125,,
60.656804999999935,1250,,,,0.087890625,0.025390625,-1.05859375,-0.05963123531977543,402.07882126229975,16.27138900756836,5.300480842590332,0,0,86.246185716951,0,0,0,0,0.890625,,
60.70344000000006,1250,,,,-0.3046875,0.12890625,-0.98046875,-0.05861024849491774,402.5320463627734,16.269001007080078,5.294596195220947,0,0,86.13779083213194,0,0,0,0,0.892578125,,
60.74594500000006,1250,,,,0.103515625,-0.015625,-1.076171875,-0.05878839369548816,401.6155345987028,16.26900291442871,5.35125732421875,0,0,87.05962100357283,0,0,0,0,0.890625,,
60.78253499999992,1250,,,,-0.109375,0.11328125,-0.73828125,-0.058608342313852146,401.5588601442726,16.267736434936523,5.3271484375,0,0,86.66064673103392,0,0,0,0,0.888671875,,
60.82493500000005,1250,,,,0.22265625,-0.177734375,-1.162109375,-0.05868691310483587,400.9699460541051,16.267333984375,5.350748538970947,0,0,87.04241354984697,0,0,0,0,0.88671875,,
60.88244499999995,1250,,,,-0.103515625,0.013671875,-0.8671875,-0.05810221451135951,401.217619672914,16.27142906188965,5.376674175262451,0,0,87.486172431677,0,0,0,0,0.890625,,
60.92123499999999,1250,,,,-0.009765625,-0.091796875,-1.0078125,-0.058038147565022555,399.69758465640047,16.267602920532227,5.346435546875,0,0,86.97369051678106,0,0,0,0,0.888671875,,
60.96119000000006,1250,,,,-0.140625,0.09765625,-1.09375,-0.0585954353016947,400.4432203823394,16.265846252441406,5.252779483795166,0,0,85.4409034813907,0,0,0,0,0.892578125,,
61.00495499999996,1250,,,,0.046875,-0.056640625,-0.943359375,-0.058609088910302774,400.1642820193615,16.266155242919922,5.32151460647583,0,0,86.56058271640177,0,0,0,0,0.88671875,,
61.05378999999992,1250,,,,-0.1328125,-0.009765625,-1.037109375,-0.05877532657775628,400.1741162025273,16.270002365112305,5.33905029296875,0,0,86.8663608940551,0,0,0,0,0.888671875,,
61.10403999999992,1250,,,,-0.048828125,-0.056640625,-1.01953125,-0.05846292970885403,400.4939829578723,16.267297744750977,5.313936233520508,0,0,86.44338290729866,0,0,0,0,0.890625,,
61.1622649999999,1250,,,,-0.03125,-0.056640625,-1.0078125,-0.05842634402055967,400.42917966995805,16.267499923706055,5.341796875,0,0,86.89768025651574,0,0,0,0,0.892578125,,
61.219920000000045,1250,,,,-0.109375,0.05859375,-0.869140625,-0.058431556118951025,400.29934571417203,16.264957427978516,5.34853982925415,0,0,86.99377262466624,0,0,0,0,0.890625,,
61.26732000000006,1250,,,,-0.0390625,0.03125,-0.984375,-0.05852120272275568,399.6231177202886,16.267112731933594,5.33338737487793,0,0,86.75881367021066,0,0,0,0,0.890625,,
61.31855999999994,1250,,,,-0.125,0.0234375,-1.056640625,-0.05869009463071607,401.41885093538434,16.263532638549805,5.352137088775635,0,0,87.04465622929547,0,0,0,0,0.888671875,,
61.35784499999997,1250,,,,0.017578125,-0.0390625,-1.009765625,-0.058607138086343324,401.07493874952394,16.266000747680664,5.28076171875,0,0,85.89687406551093,0,0,0,0,0.89453125,,
61.41518499999994,1250,,,,-0.1171875,0.05859375,-0.828125,-0.058558983710458895,401.20266944070215,16.263002395629883,5.371500492095947,0,0,87.35672537108348,0,0,0,0,0.892578125,,
61.46257500000007,1250,,,,-0.03515625,-0.041015625,-1.072265625,-0.058778767480707914,400.8900788440003,16.265003204345703,5.35009765625,0,0,87.01935552246869,0,0,0,0,0.888671875,,
61.50656500000006,1250,,,,-0.08984375,0.06640625,-0.81640625,-0.05862580919869456,401.74570962442516,16.267749786376953,5.3631591796875,0,0,87.24653159966692,0,0,0,0,0.888671875,,
61.54494000000006,1250,,,,-0.015625,-0.12109375,-1.025390625,-0.05838792250681938,401.1109216278131,16.261333465576172,5.4326171875,0,0,88.34159967675805,0,0,0,0,0.888671875,,
61.588544999999925,1250,,,,0.171875,0.06640625,-1.0703125,-0.058844996638790226,400.9472080583457,16.26215362548828,5.4736328125,0,0,89.01305768638849,0,0,0,0,0.884765625,,
61.6411449999999,1250,,,,-0.2421875,0.15234375,-0.9296875,-0.05967476897187351,403.80634049011746,16.26506805419922,5.385416507720947,0,0,87.5941659982891,0,0,0,0,0.884765625,,
61.67656000000006,1250,,,,-0.0234375,0,-1.0390625,-0.059381838438523564,405.5725143107261,16.261112213134766,5.48583984375,0,0,89.20585728250444,0,0,0,0,0.890625,,
61.73459500000009,1250,,,,0.115234375,0.138671875,-0.900390625,-0.05956342405367273,406.20804129220033,16.26099967956543,5.315755367279053,0,0,86.43949632397289,0,0,0,0,0.892578125,,
61.77299500000011,1250,,,,0.01953125,0.1328125,-1.0625,-0.059430046358669004,406.9095084613766,16.26105308532715,5.4050164222717285,0,0,87.8912589696256,0,0,0,0,0.892578125,,
61.81073499999999,1250,,,,-0.115234375,-0.166015625,-1.11328125,-0.059789601654611606,408.39543648425115,16.260570526123047,5.454799175262451,0,0,88.69814669519292,0,0,0,0,0.892578125,,
61.859660000000034,1250,,,,-0.0625,0.044921875,-0.783203125,-0.059504906342480915,408.6557865356958,16.259668350219727,5.443929195404053,0,0,88.51648323934842,0,0,0,0,0.892578125,,
61.9025,1250,,,,-0.1171875,0.111328125,-1.095703125,-0.05960970347323413,408.1248543347147,16.258590698242188,5.415900707244873,0,0,88.05491286141478,0,0,0,0,0.888671875,,
61.95155999999994,1250,,,,0.095703125,-0.154296875,-1.0546875,-0.05951685598951286,407.86507273316397,16.263141632080078,5.439453125,0,0,88.46259657293558,0,0,0,0,0.88671875,,
61.99598999999999,1250,,,,-0.095703125,0.142578125,-0.818359375,-0.059425643560108814,407.6945377649687,16.258588790893555,5.431410789489746,0,0,88.3070745807363,0,0,0,0,0.880859375,,
62.039045000000044,1250,,,,-0.109375,0.18359375,-1.076171875,-0.05963983531071597,408.80318559320585,16.261600494384766,5.421224117279053,0,0,88.15778078571566,0,0,0,0,0.8828125,,
62.08719999999995,1250,,,,0.0625,-0.177734375,-1.04296875,-0.0592670460364402,408.76208666587087,16.263200759887695,5.398763179779053,0,0,87.8011694478364,0,0,0,0,0.884765625,,
62.153594999999974,1250,,,,-0.130859375,0.193359375,-0.873046875,-0.059514399481370106,408.86838679604585,16.25874900817871,5.39947509765625,0,0,87.7887103887042,0,0,0,0,0.884765625,,
62.20570499999996,1250,,,,-0.00390625,-0.03125,-1.04296875,-0.05945430110200671,408.87975579392554,16.259132385253906,5.3615403175354,0,0,87.17399381168434,0,0,0,0,0.890625,,
62.270449999999954,1250,,,,0.03125,0.076171875,-0.953125,-0.05944208189868037,407.80765929387167,16.26089096069336,5.513237953186035,0,0,89.65016119711436,0,0,0,0,0.890625,,
62.32907499999995,1250,,,,-0.06640625,0,-0.951171875,-0.05963743410681199,408.34586765349565,16.258546829223633,5.45654296875,0,0,88.71545938309282,0,0,0,0,0.888671875,,
62.370350000000094,1250,,,,-0.025390625,0.05859375,-0.931640625,-0.05949630959339468,408.8388274015588,16.262203216552734,5.46533203125,0,0,88.87834013812244,0,0,0,0,0.884765625,,
62.414484999999985,1250,,,,0.1875,-0.154296875,-1.140625,-0.059386596463052,408.9426831971895,16.25692367553711,5.490534782409668,0,0,89.25920489551572,0,0,0,0,0.8828125,,
62.45379500000004,1250,,,,-0.08203125,0.1484375,-0.841796875,-0.05934062197516506,407.45863105896535,16.262134552001953,5.495442867279053,0,0,89.36763133053137,0,0,0,0,0.890625,,
62.50317499999993,1250,,,,0.03515625,-0.11328125,-1.189453125,-0.05954809741549998,407.4154288670225,16.260570526123047,5.4642157554626465,0,0,88.85126566165309,0,0,0,0,0.88671875,,
62.54763500000001,1250,,,,-0.0546875,0.115234375,-0.90625,-0.05959890401668815,407.7832159484302,16.259294509887695,5.486270904541016,0,0,89.20289439796034,0,0,0,0,0.884765625,,
62.589809999999936,1250,,,,-0.220703125,-0.017578125,-0.9609375,-0.05923324654615394,408.80415195802567,16.26053237915039,5.444986820220947,0,0,88.53838449424984,0,0,0,0,0.884765625,,
62.63598999999999,1250,,,,0,-0.072265625,-1.15625,-0.05924342527558139,407.764059187003,16.259998321533203,5.3787665367126465,0,0,87.45873485886659,0,0,0,0,0.8828125,,
62.69451000000001,1250,,,,0.0625,-0.0078125,-0.876953125,-0.05893565856462722,408.3510973925203,16.260263442993164,5.497395992279053,0,0,89.38910708491221,0,0,0,0,0.884765625,,
62.73503500000003,1250,,,,-0.05078125,0.08984375,-1.078125,-0.05967459366090519,408.25559781033104,16.261146545410156,5.4659600257873535,0,0,88.88277699068203,0,0,0,0,0.88671875,,
62.78531999999995,1250,,,,-0.2578125,0.05078125,-0.87890625,-0.0591258211744988,408.28345185513626,16.262285232543945,5.424107074737549,0,0,88.20837638124158,0,0,0,0,0.88671875,,
62.821429999999935,1250,,,,-0.068359375,-0.197265625,-1.0703125,-0.05937446935458846,407.3301613829249,16.261749267578125,5.421142578125,0,0,88.1572613492608,0,0,0,0,0.884765625,,
62.86029499999992,1250,,,,-0.080078125,-0.009765625,-0.822265625,-0.059295677114699095,406.56275402604643,16.25876808166504,5.449594497680664,0,0,88.6036930769078,0,0,0,0,0.8828125,,
62.899930000000055,1250,,,,0.203125,-0.232421875,-1.125,-0.05934663659668186,407.6104071806591,16.259077072143555,5.426682472229004,0,0,88.2328485620219,0,0,0,0,0.884765625,,
62.94651500000001,1250,,,,-0.3046875,-0.03125,-0.859375,-0.05940164189287477,407.78605819790016,16.262462615966797,5.29710054397583,0,0,86.14389956942432,0,0,0,0,0.890625,,
62.98948499999999,1250,,,,0.068359375,-0.08984375,-1.189453125,-0.05810999141551094,405.6789849758693,16.262001037597656,5.3265380859375,0,0,86.62016788031906,0,0,0,0,0.888671875,,
63.03683499999996,1250,,,,0.0078125,0.087890625,-0.765625,-0.05809403449755566,403.47948180107664,16.261865615844727,5.314453125,0,0,86.42292254045606,0,0,0,0,0.888671875,,
63.08879500000004,1250,,,,0.01171875,0.068359375,-0.9765625,-0.05826619093031417,403.38455066878134,16.26275062561035,5.37567138671875,0,0,87.42320320743602,0,0,0,0,0.8828125,,
63.13610499999998,1250,,,,-0.1796875,0.017578125,-0.96875,-0.05821601483128311,402.3744152071716,16.26155662536621,5.298665523529053,0,0,86.16454944974339,0,0,0,0,0.8828125,,
63.20347000000009,1250,,,,0.068359375,-0.0546875,-1.03125,-0.05805953405719121,401.8667894518438,16.26074981689453,5.32257080078125,0,0,86.54899217421189,0,0,0,0,0.88671875,,
63.26107500000007,1250,,,,-0.0078125,-0.08203125,-1.0546875,-0.05808600473661617,401.1642990728582,16.261568069458008,5.3517746925354,0,0,87.02824845506711,0,0,0,0,0.88671875,,
63.31541500000004,1250,,,,-0.021484375,-0.044921875,-1.001953125,-0.058374533360904236,400.4139452127992,16.259403228759766,5.279296875,0,0,85.83821665495634,0,0,0,0,0.892578125,,
63.3738600000001,1250,,,,-0.181640625,0.05078125,-1.0234375,-0.05887531291111512,400.72932121398156,16.25977897644043,5.337185382843018,0,0,86.78145468131606,0,0,0,0,0.89453125,,
63.41289000000001,1250,,,,0.033203125,-0.107421875,-1.01171875,-0.05846925488777635,402.44808631343193,16.26000213623047,5.36474609375,0,0,87.23078294470906,0,0,0,0,0.892578125,,
63.452150000000024,1250,,,,-0.046875,0,-0.91796875,-0.05859432422147096,402.3403082135325,16.26215362548828,5.3515625,0,0,87.02793151140213,0,0,0,0,0.89453125,,
63.50038500000001,1250,,,,-0.09375,-0.10546875,-1.060546875,-0.058689024152473006,402.9254136894104,16.25971221923828,5.318080425262451,0,0,86.47045727353179,0,0,0,0,0.896484375,,
63.539959999999965,1250,,,,0.0546875,-0.05859375,-1.0625,-0.05876669574364774,402.5881523673096,16.261751174926758,5.303955078125,0,0,86.25159772345796,0,0,0,0,0.8984375,,
63.57988500000001,1250,,,,-0.109375,0.1875,-0.80859375,-0.058707955915628544,401.96211849906496,16.260286331176758,5.340401649475098,0,0,86.83645994395374,0,0,0,0,0.896484375,,
63.62542499999993,1250,,,,0.0703125,-0.080078125,-1.1484375,-0.058550768276454265,402.41079600038654,16.26276969909668,5.307992935180664,0,0,86.32266666927535,0,0,0,0,0.896484375,,
63.66468499999994,1250,,,,-0.013671875,0.18359375,-0.83203125,-0.05849598684775655,402.18000534342906,16.260534286499023,5.287760257720947,0,0,85.98180696945838,0,0,0,0,0.896484375,,
63.70338,1250,,,,-0.203125,0.041015625,-1.041015625,-0.05829449564368649,401.48081197382857,16.259428024291992,5.34423828125,0,0,86.89425767865032,0,0,0,0,0.8984375,,
63.74760999999999,1250,,,,0.2421875,0.087890625,-0.955078125,-0.05867429093217122,402.1068458420733,16.261844635009766,5.32639741897583,0,0,86.61704729170197,0,0,0,0,0.896484375,,
63.79282999999996,1250,,,,-0.21875,0.095703125,-1.05078125,-0.058605720102599686,402.6415866573442,16.262399673461914,5.369466304779053,0,0,87.32040708150362,0,0,0,0,0.896484375,,
63.82966999999992,1250,,,,0.0546875,-0.091796875,-1.0546875,-0.05837517944417782,402.27965460984444,16.2629337310791,5.261393070220947,0,0,85.56568683416208,0,0,0,0,0.892578125,,
63.875734999999985,1250,,,,-0.10546875,-0.03125,-0.78125,-0.05803889170258491,401.7021095175566,16.260000228881836,5.472412109375,0,0,88.98142215097323,0,0,0,0,0.896484375,,
63.914415000000034,1250,,,,-0.0546875,0.01953125,-1.04296875,-0.058132915679901136,400.4462331667775,16.26074981689453,5.3460693359375,0,0,86.93109597545117,0,0,0,0,0.892578125,,
63.95304500000004,1250,,,,0.16796875,-0.16796875,-0.853515625,-0.05809737169934059,400.91008828026855,16.259075164794922,5.336538314819336,0,0,86.76717758045561,0,0,0,0,0.892578125,,
63.98902500000003,1250,,,,-0.1015625,0.046875,-1.103515625,-0.05796286359375057,400.6690655252193,16.25969123840332,5.383112907409668,0,0,87.5277537759448,0,0,0,0,0.892578125,,
64.03165000000003,1250,,,,-0.10546875,0.09765625,-0.830078125,-0.0581294066527896,401.12308645554435,16.262331008911133,5.361734867095947,0,0,87.19430719073443,0,0,0,0,0.892578125,,
64.07098499999998,1250,,,,0.1328125,-0.025390625,-1.166015625,-0.058686757329979765,401.7127395305741,16.26426887512207,5.331380367279053,0,0,86.71100376897357,0,0,0,0,0.888671875,,
64.11371999999997,1250,,,,-0.1484375,0.078125,-0.787109375,-0.05849493628653527,402.0174286737496,16.263078689575195,5.364333152770996,0,0,87.24057218061171,0,0,0,0,0.884765625,,
64.15747999999998,1250,,,,-0.015625,0.0625,-1.19921875,-0.058546855490388475,401.9476798717577,16.261140823364258,5.303431987762451,0,0,86.23985440013985,0,0,0,0,0.8828125,,
64.214005,1250,,,,0.095703125,-0.056640625,-0.90625,-0.05878145598724895,401.0131482460479,16.259735107421875,5.261067867279053,0,0,85.54356990412634,0,0,0,0,0.87890625,,
64.27502500000003,1250,,,,-0.05078125,0.125,-1.021484375,-0.058680266323327554,400.9992212236452,16.260601043701172,5.329345703125,0,0,86.65836430247873,0,0,0,0,0.8828125,,
64.32576,1250,,,,-0.109375,0,-0.962890625,-0.05865365391149583,402.4617291108875,16.260801315307617,5.3232421875,0,0,86.560183564201,0,0,0,0,0.8828125,,
64.37031500000006,1250,,,,0.03125,0.03515625,-0.966796875,-0.05875081620153927,401.1602062336215,16.261777877807617,5.332845211029053,0,0,86.72154427848454,0,0,0,0,0.8828125,,
64.405375,1250,,,,0.095703125,-0.00390625,-0.919921875,-0.05858532224631682,401.89975954569485,16.262500762939453,5.374755859375,0,0,87.40697126369923,0,0,0,0,0.87890625,,
64.44871499999996,1250,,,,-0.10546875,-0.0234375,-1.0078125,-0.058782993218961944,402.0174286737496,16.258544921875,5.364435195922852,0,0,87.217910613399,0,0,0,0,0.876953125,,
64.48990000000002,1250,,,,0.0546875,0.01953125,-0.9921875,-0.05849539238836924,402.150048034016,16.25942611694336,5.3885321617126465,0,0,87.61444056213986,0,0,0,0,0.880859375,,
64.53717499999993,1250,,,,-0.203125,0.111328125,-0.833984375,-0.058490252275369144,401.5581211594104,16.260860443115234,5.3853936195373535,0,0,87.57113407854013,0,0,0,0,0.880859375,,
64.58326500000001,1250,,,,0.095703125,-0.01953125,-1.12890625,-0.05899524093388628,402.07427366314795,16.256999969482422,5.389404296875,0,0,87.61554548982531,0,0,0,0,0.8828125,,
64.62780499999994,1250,,,,0.046875,-0.033203125,-0.94921875,-0.059034874308355655,401.8207450104311,16.258499145507812,5.33050537109375,0,0,86.66601702105254,0,0,0,0,0.88671875,,
64.66991000000003,1250,,,,-0.14453125,-0.001953125,-0.912109375,-0.058753002362973684,401.50354996958794,16.257596969604492,5.333658695220947,0,0,86.71247344032872,0,0,0,0,0.88671875,,
64.70931999999995,1250,,,,-0.0078125,-0.029296875,-1.19140625,-0.0587044660082089,401.894643496649,16.259714126586914,5.3145928382873535,0,0,86.41376024975852,0,0,0,0,0.884765625,,
64.75089500000001,1250,,,,-0.046875,0.0078125,-0.78515625,-0.05839506846472955,400.9790412524089,16.260854721069336,5.3853936195373535,0,0,87.57110326307065,0,0,0,0,0.888671875,,
64.78853500000004,1250,,,,0,0.029296875,-1.171875,-0.05828821901889706,402.42745158228024,16.257230758666992,5.294846534729004,0,0,86.0795419468177,0,0,0,0,0.88671875,,
64.82534499999997,1250,,,,-0.015625,0.17578125,-0.810546875,-0.058608044187345214,403.0936748580297,16.258460998535156,5.294095516204834,0,0,86.07384547273614,0,0,0,0,0.88671875,,
64.86664500000002,1250,,,,0.09765625,-0.046875,-1.150390625,-0.0589868391712637,402.0849036761655,16.258668899536133,5.397542476654053,0,0,87.75685599910048,0,0,0,0,0.8828125,,
64.90230999999994,1250,,,,-0.3046875,0.1796875,-0.79296875,-0.05871366961858724,403.0686630626944,16.258665084838867,5.402018070220947,0,0,87.82960258596995,0,0,0,0,0.8828125,,
64.93789000000001,1250,,,,0.1953125,-0.15625,-1.17578125,-0.05897284940437659,402.43808159529783,16.258543014526367,5.387517929077148,0,0,87.59319199143283,0,0,0,0,0.8828125,,
64.97641500000003,1250,,,,-0.115234375,-0.068359375,-1.017578125,-0.058863889819557175,402.72531932672797,16.257001876831055,5.417073726654053,0,0,88.06537774114713,0,0,0,0,0.884765625,,
65.02152500000003,1250,,,,-0.0703125,0.01953125,-0.837890625,-0.05879719450769809,404.12677569535634,16.25722885131836,5.310622215270996,0,0,86.33600069655586,0,0,0,0,0.884765625,,
65.06632000000006,1250,,,,-0.0625,-0.05859375,-0.98046875,-0.05894016654423563,403.1332958156403,16.256248474121094,5.40740966796875,0,0,87.90419516386464,0,0,0,0,0.8828125,,
65.12700500000001,1250,,,,0.015625,0.015625,-1.185546875,-0.05851546745890568,403.24601942961743,16.256532669067383,5.427734375,0,0,88.23614118620753,0,0,0,0,0.880859375,,
65.18094499999995,1250,,,,-0.046875,0.05859375,-0.953125,-0.05888454846469745,403.0879335141004,16.256954193115234,5.408993721008301,0,0,87.93376315327987,0,0,0,0,0.880859375,,
65.23892500000005,1250,,,,-0.03125,0.05078125,-0.861328125,-0.05887498681209384,402.678535900453,16.259559631347656,5.304904460906982,0,0,86.25541042071927,0,0,0,0,0.884765625,,
65.30173499999998,1250,,,,-0.0234375,-0.052734375,-0.982421875,-0.05858822454314042,403.7978137417077,16.2572021484375,5.3623046875,0,0,87.17607128620148,0,0,0,0,0.88671875,,
65.34149,1250,,,,-0.017578125,0.001953125,-1.05078125,-0.058498979465899284,402.64044975755615,16.26000213623047,5.3250555992126465,0,0,86.58541541874365,0,0,0,0,0.888671875,,
65.38101499999989,1250,,,,-0.1953125,-0.03515625,-0.873046875,-0.05826331036874374,402.4168784142522,16.25815200805664,5.425180435180664,0,0,88.20340818630211,0,0,0,0,0.888671875,,
65.42292499999994,1251,,,,0.1171875,0.009765625,-1.119140625,-0.0587390479025731,401.4216931848543,16.257715225219727,5.3829522132873535,0,0,87.51450415459203,0,0,0,0,0.892578125,,
65.4614850000001,1251,,,,-0.25,0.05859375,-0.857421875,-0.05837813762418551,401.61837684817283,16.257427215576172,5.36376953125,0,0,87.201092755422,0,0,0,0,0.892578125,,
65.50065000000002,1251,,,,0.21875,-0.234375,-1.158203125,-0.05796138214081732,401.7218347288779,16.256614685058594,5.32151460647583,0,0,86.50981249838878,0,0,0,0,0.900390625,,
65.53763000000001,1251,,,,-0.22265625,0.048828125,-0.865234375,-0.058473380376856655,401.6263351466886,16.25692367553711,5.379732608795166,0,0,87.45790241598115,0,0,0,0,0.8984375,,
65.57882499999995,1251,,,,0.0390625,-0.091796875,-1.103515625,-0.05874829695064822,401.7680497052588,16.257232666015625,5.451472282409668,0,0,88.62585326746921,0,0,0,0,0.90234375,,
65.61704000000003,1251,,,,-0.109375,0.068359375,-0.88671875,-0.059057593547772326,401.93176327472617,16.254154205322266,5.389498233795166,0,0,87.60173538141862,0,0,0,0,0.896484375,,
65.66470000000007,1251,,,,0.1953125,-0.041015625,-1.001953125,-0.059151033391622296,403.62653978865035,16.253538131713867,5.408653736114502,0,0,87.90975974117373,0,0,0,0,0.90234375,,
65.71521999999997,1251,,,,-0.0625,-0.10546875,-0.95703125,-0.059376676962800905,404.43618297265186,16.254249572753906,5.389404296875,0,0,87.60072248987854,0,0,0,0,0.896484375,,
65.76068499999994,1251,,,,-0.076171875,-0.03515625,-1.078125,-0.059451275906520044,405.9454174411797,16.255558013916016,5.441351890563965,0,0,88.45221133119412,0,0,0,0,0.8984375,,
65.79797499999998,1251,,,,0.07421875,-0.005859375,-1.111328125,-0.05925621272363046,407.0067133932479,16.25306510925293,5.415689945220947,0,0,88.02156129120249,0,0,0,0,0.900390625,,
65.84504000000004,1251,,,,-0.115234375,0.08984375,-0.794921875,-0.05912218170501238,407.63752224060215,16.254154205322266,5.41917085647583,0,0,88.08403876614648,0,0,0,0,0.900390625,,
65.88094500000007,1251,,,,-0.0546875,-0.03125,-1.12890625,-0.059227064353155404,408.2817465054543,16.251998901367188,5.469970703125,0,0,88.8979578576982,0,0,0,0,0.900390625,,
65.93899499999999,1252,,,,-0.08203125,0.09375,-0.966796875,-0.059276409092717204,407.52343434687947,16.256668090820312,5.441487789154053,0,0,88.46046090852906,0,0,0,0,0.900390625,,
65.98141000000004,1254,,,,0.00390625,-0.044921875,-0.990234375,-0.059187717692934835,407.5723210377621,16.252601623535156,5.467041015625,0,0,88.85363968648016,0,0,0,0,0.904296875,,
66.02722499999997,1255,,,,-0.0546875,-0.09765625,-1.2265625,-0.059578173412490464,408.220353916904,16.253143310546875,5.457240581512451,0,0,88.69731325145403,0,0,0,0,0.908203125,,
66.0752699999999,1257,,,,0.0625,0.064453125,-0.87890625,-0.05948296440861977,408.56085540340047,16.25349998474121,5.49407958984375,0,0,89.29802252969239,0,0,0,0,0.90625,,
66.12184499999998,1259,,,,-0.16796875,0.0234375,-0.90625,-0.05950377840647682,410.10021771630943,16.251750946044922,5.60516357421875,0,0,91.0937224200461,0,0,0,0,0.912109375,,
66.16990500000003,1260,,,,-0.005859375,0.03515625,-1.02734375,-0.06035357072277939,411.17345111615145,16.25174903869629,5.52764892578125,0,0,89.833963115816,0,0,0,0,0.91015625,,
66.219625,1262,,,,-0.041015625,0.115234375,-0.98828125,-0.06056375543029074,412.6059448489913,16.243000030517578,5.80596923828125,0,0,94.30635851458646,0,0,0,0,0.91015625,,
66.28644499999994,1264,,,,-0.015625,0.076171875,-0.94921875,-0.06301903242119647,419.78944615926827,16.245885848999023,5.666934967041016,0,0,92.06437858824938,0,0,0,0,0.916015625,,
66.34757000000006,1265,,,,0.177734375,0.119140625,-1.009765625,-0.061443737534465026,424.300664517926,16.244869232177734,5.679135322570801,0,0,92.25681066700417,0,0,0,0,0.92578125,,
66.38757499999996,1265,,,,-0.291015625,-0.044921875,-1.017578125,-0.06237306335769862,424.9441497979161,16.241331100463867,5.849376678466797,0,0,95.00166336631082,0,0,0,0,0.9453125,,
66.43468999999995,1265,,,,-0.1171875,0.099609375,-0.966796875,-0.06386270481230878,430.7893495227863,16.234153747558594,6.365684986114502,0,0,103.34150877310822,0,0,0,0,0.95703125,,
66.47336499999999,1265,,,,0.076171875,-0.02734375,-0.888671875,-0.06418665522817779,434.9306775354286,16.235248565673828,5.91522216796875,0,0,96.03510221815668,0,0,0,0,0.962890625,,
66.50922000000008,1265,,,,-0.0390625,-0.048828125,-1.1328125,-0.06397692821117526,438.59530346697596,16.237234115600586,5.8984375,0,0,95.77431060373783,0,0,0,0,0.962890625,,
66.55405499999993,1265,,,,-0.0703125,0.11328125,-1.00390625,-0.06385906441701528,441.37616034834605,16.237335205078125,5.927327632904053,0,0,96.24400564578536,0,0,0,0,0.958984375,,
66.60118000000006,1265,,,,-0.2734375,0.08203125,-0.83984375,-0.06367757125024066,443.3384493823792,16.235198974609375,5.869466304779053,0,0,95.29195333285315,0,0,0,0,0.95703125,,
