Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
23.060290000000037,1100,,,,-0.033203125,0.0390625,-0.9921875,-0.0031189328198256492,15.142936725842302,16.498825073242188,0.1754940301179886,0,0,2.8954453043149897,0,0,0,0,0.26953125,,
23.111849999999976,1100,,,,-0.08203125,-0.013671875,-0.97265625,-0.0031114634332511616,14.91953591750655,16.499732971191406,0.158203125,0,0,2.6103093177080154,0,0,0,0,0.2734375,,
23.164519999999904,1100,,,,-0.017578125,0.009765625,-0.98828125,-0.0033091390546156015,14.78026569348045,16.498889923095703,0.1638454794883728,0,0,2.7032685304754978,0,0,0,0,0.27734375,,
23.199060000000056,1100,,,,-0.0234375,0.048828125,-1.01171875,-0.0031716241519764085,14.808119738285669,16.498445510864258,0.1643880158662796,0,0,2.712146722408903,0,0,0,0,0.279296875,,
23.24671000000008,1100,,,,-0.025390625,0.00390625,-1.001953125,-0.0029911735719269955,14.33611447443965,16.49890899658203,0.17578125,0,0,2.900198847055435,0,0,0,0,0.28125,,
23.285660000000032,1100,,,,-0.046875,-0.048828125,-0.958984375,-0.0029705184984789136,15.835308696714929,16.498353958129883,0.16773897409439087,0,0,2.7674169671828395,0,0,0,0,0.28125,,
23.325385000000008,1100,,,,-0.03125,0,-0.970703125,-0.0034468043207744516,14.61655212401303,16.500308990478516,0.16376201808452606,0,0,2.7021238992990106,0,0,0,0,0.28125,,
23.362520000000018,1100,,,,-0.015625,0.048828125,-1.013671875,-0.00321188170422729,15.533653654848596,16.501428604125977,0.166015625,0,0,2.7394949831068516,0,0,0,0,0.28125,,
23.40984500000009,1100,,,,-0.052734375,0.013671875,-0.984375,-0.0030013483090524378,14.97581245701098,16.499000549316406,0.15625,0,0,2.5779688358306885,0,0,0,0,0.28125,,
23.446709999999964,1100,,,,0,0.03125,-1.009765625,-0.0031158866604808727,15.444215169653871,16.499250411987305,0.16357421875,0,0,2.698851996101439,0,0,0,0,0.279296875,,
23.491130000000005,1100,,,,-0.0390625,0.013671875,-0.9921875,-0.003087547531383852,14.954587959094345,16.50066566467285,0.1619466096162796,0,0,2.672226860805523,0,0,0,0,0.279296875,,
23.530914999999922,1100,,,,-0.0546875,0.01953125,-0.986328125,-0.003055107779858205,15.32901169301432,16.50025177001953,0.1708984375,0,0,2.8198672458529472,0,0,0,0,0.28125,,
23.58051000000001,1100,,,,-0.0234375,-0.00390625,-0.994140625,-0.003082447596961636,15.4896911611726,16.497846603393555,0.16902042925357819,0,0,2.7884731146652655,0,0,0,0,0.28125,,
23.63253999999992,1100,,,,-0.005859375,0.021484375,-0.98828125,-0.003219999741490973,14.339717025642774,16.499000549316406,0.15869140625,0,0,2.618249598890543,0,0,0,0,0.28125,,
23.67376000000001,1100,,,,-0.033203125,0.017578125,-0.982421875,-0.0031478141386463102,14.585855829737888,16.49911117553711,0.1524522602558136,0,0,2.515326790922586,0,0,0,0,0.28125,,
23.71873999999999,1100,,,,-0.03125,0.009765625,-0.994140625,-0.0030876512653348243,15.327682941387133,16.500267028808594,0.1627604216337204,0,0,2.6855904186778616,0,0,0,0,0.279296875,,
23.754880000000004,1100,,,,-0.0390625,0,-0.986328125,-0.0035799344286159725,14.912906370617963,16.498857498168945,0.1688058078289032,0,0,2.7851029682323656,0,0,0,0,0.279296875,,
23.79282500000007,1100,,,,-0.0390625,-0.001953125,-0.994140625,-0.003175798933667393,15.090639335595766,16.500614166259766,0.16526442766189575,0,0,2.7269645562566893,0,0,0,0,0.279296875,,
23.834814999999946,1100,,,,0.0078125,0.015625,-1,-0.0031409471956641323,15.28732299891426,16.5,0.1700846403837204,0,0,2.8063965663313866,0,0,0,0,0.279296875,,
23.874510000000008,1100,,,,-0.033203125,-0.013671875,-0.9765625,-0.003192216245538731,15.579506244422086,16.5,0.166015625,0,0,2.7392578125,0,0,0,0,0.27734375,,
23.91664500000002,1100,,,,-0.017578125,0.0390625,-1,-0.0030892215649591264,14.330053377445047,16.499713897705078,0.1715959757566452,0,0,2.8312845059821825,0,0,0,0,0.275390625,,
23.96769499999995,1100,,,,-0.046875,0.0234375,-0.994140625,-0.0034059268106056196,14.636256018463254,16.499143600463867,0.1611328125,0,0,2.6585534121841192,0,0,0,0,0.2734375,,
24.011679999999934,1100,,,,-0.0546875,0,-0.966796875,-0.0033629563309751746,15.731168676137042,16.49858856201172,0.15969669818878174,0,0,2.634770118128472,0,0,0,0,0.271484375,,
24.05168000000005,1100,,,,-0.0078125,-0.005859375,-0.994140625,-0.0033788123247860424,16.33554460342093,16.500499725341797,0.152587890625,0,0,2.5177764473482966,0,0,0,0,0.26953125,,
24.108669999999925,1100,,,,-0.03125,-0.001953125,-0.978515625,-0.003416730701808779,14.818159984538166,16.501230239868164,0.1645132154226303,0,0,2.714670445189853,0,0,0,0,0.26953125,,
24.145030000000027,1100,,,,-0.03515625,0.009765625,-0.986328125,-0.002946886507171823,15.251851725529653,16.50020980834961,0.17012746632099152,0,0,2.807138888459292,0,0,0,0,0.265625,,
24.182854999999982,1100,,,,-0.0078125,0.0546875,-1.02734375,-0.0034451731521604073,15.54274885315234,16.500999450683594,0.166015625,0,0,2.7394237369298935,0,0,0,0,0.26171875,,
24.22293000000005,1100,,,,-0.025390625,-0.02734375,-0.966796875,-0.0033498850924641205,14.041280831301124,16.501537322998047,0.17052283883094788,0,0,2.813888989392467,0,0,0,0,0.26171875,,
24.269324999999952,1100,,,,-0.0625,0.009765625,-0.994140625,-0.003130765564860219,15.43284617177419,16.499143600463867,0.1702008992433548,0,0,2.8081690775441928,0,0,0,0,0.26171875,,
24.310435000000055,1100,,,,-0.033203125,0.0625,-1.009765625,-0.003114709375407963,15.15657952329792,16.499000549316406,0.1593017578125,0,0,2.6283197896555066,0,0,0,0,0.259765625,,
24.362724999999976,1100,,,,-0.046875,0.001953125,-0.978515625,-0.0033825263739451356,15.485143562020724,16.498571395874023,0.1590401828289032,0,0,2.6239358112155173,0,0,0,0,0.2578125,,
24.410605000000096,1100,,,,-0.015625,0.021484375,-1.00390625,-0.003238996238924056,15.117924930507002,16.499555587768555,0.1616753488779068,0,0,2.6675714059828977,0,0,0,0,0.255859375,,
24.457530000000027,1100,,,,-0.046875,0.013671875,-0.984375,-0.003228270107469761,16.622611799882897,16.498750686645508,0.1629638671875,0,0,2.688700215658173,0,0,0,0,0.255859375,,
24.501579999999958,1100,,,,-0.03125,0.03125,-1.001953125,-0.0032779149961230606,16.508353371192097,16.500751495361328,0.1702880859375,0,0,2.8098813886754215,0,0,0,0,0.255859375,,
24.53759499999997,1100,,,,-0.0390625,-0.029296875,-0.95703125,-0.0033657257456874644,13.946541550845001,16.499732971191406,0.1666666716337204,0,0,2.749955577153628,0,0,0,0,0.25390625,,
24.581050000000047,1100,,,,0.0078125,0.0390625,-0.998046875,-0.003328520303628852,15.34416798831267,16.499385833740234,0.1772836595773697,0,0,2.9250715013844797,0,0,0,0,0.251953125,,
24.62081500000006,1100,,,,-0.046875,0.029296875,-1.00390625,-0.003136849667327745,14.39030906620736,16.501428604125977,0.1639229953289032,0,0,2.704963603994372,0,0,0,0,0.25,,
24.662875,1100,,,,-0.0234375,0.009765625,-0.984375,-0.003207119699433284,15.635974635765733,16.499692916870117,0.16301082074642181,0,0,2.6896284844429204,0,0,0,0,0.25,,
24.72044499999995,1100,,,,-0.0390625,0,-0.974609375,-0.003405526566087403,15.390404281564601,16.49920082092285,0.1595052033662796,0,0,2.631708382322387,0,0,0,0,0.25,,
24.76144499999995,1100,,,,-0.0390625,0,-0.986328125,-0.003269953121208499,15.483779282275165,16.499000549316406,0.15771484375,0,0,2.602137293666601,0,0,0,0,0.248046875,,
24.800735000000103,1100,,,,0,0.017578125,-0.994140625,-0.003303135371879949,15.382062279370384,16.49942970275879,0.1569475382566452,0,0,2.5895448744865632,0,0,0,0,0.24609375,,
24.841189999999944,1100,,,,-0.03125,0.005859375,-0.998046875,-0.0027776539266752393,15.6397619331844,16.497846603393555,0.16676682233810425,0,0,2.7512934534694296,0,0,0,0,0.244140625,,
24.88590500000003,1100,,,,-0.033203125,0.0078125,-0.966796875,-0.0031027779109558946,15.46619286368003,16.49942970275879,0.1681082546710968,0,0,2.7736903303992335,0,0,0,0,0.2421875,,
24.92511499999999,1100,,,,-0.0234375,-0.021484375,-0.990234375,-0.0034333717598800935,16.382725944621612,16.497867584228516,0.1705729216337204,0,0,2.8140894745681067,0,0,0,0,0.240234375,,
24.96609499999997,1100,,,,-0.0625,-0.00390625,-0.96875,-0.0033438666405052973,14.380076968115645,16.49771499633789,0.1789201945066452,0,0,2.951774376059973,0,0,0,0,0.240234375,,
25.019224999999977,1100,,,,-0.0390625,0.01953125,-0.990234375,-0.003195776898864034,14.871217676517903,16.499692916870117,0.17277644574642181,0,0,2.85075829808423,0,0,0,0,0.23828125,,
25.066564999999944,1100,,,,-0.017578125,-0.029296875,-0.97265625,-0.0030702205083816612,15.263675483324523,16.498315811157227,0.16961348056793213,0,0,2.7983367682393236,0,0,0,0,0.236328125,,
10.544304999999936,1100,,,,-0.03125,0.029296875,-0.98828125,-0.0011726841002958424,53.47180772750786,16.433504104614258,0.023193359375,0,0,0.3811481664888561,0,0,0,0,0.08203125,,
